x,y,z,roll,pitch,yaw
147.85662682919468,-507.18685173523863,336.8868894715979,40.25740888612264,29.412179370331337,60.10229284682997
143.0008483869351,-501.2244332384181,344.1168984718761,40.25740888612264,29.412179370331337,60.10229284682997
142.84136033760592,-499.94861922375424,344.08422814524545,40.25740888612264,29.412179370331337,60.10229284682997
142.08805243496835,-499.00299463953945,345.3053784404693,40.25740888612264,29.412179370331337,60.10229284682997
141.327611922781,-497.88812165568004,346.51469926057746,40.25740888612264,29.412179370331337,60.10229284682997
140.53984424625577,-496.92797383634036,346.59735690785647,40.25740888612264,29.412179370331337,60.10229284682997
139.92750401697572,-495.95967550191324,347.7795488855443,40.25740888612264,29.412179370331337,60.10229284682997
138.9774822810308,-494.83363092792115,347.86304851567127,40.25740888612264,29.412179370331337,60.10229284682997
138.19765197208528,-493.85340856872836,349.06416082014255,40.25740888612264,29.412179370331337,60.10229284682997
136.92882592306665,-493.6991939301065,349.229585309144,40.25740888612264,29.412179370331337,60.10229284682997
136.14285771240787,-493.18313855433973,351.6133612982976,40.25740888612264,29.412179370331337,60.10229284682997
