x,y,z,roll,pitch,yaw
-263.2513173202019,935.7273744872086,893.2267949262939,-90.67072270241209,58.465391526127476,-2.807751680099125
-272.04541608862627,936.4513913647576,888.019419407684,-91.09066883919087,69.46874208615091,-41.79221805349269
-273.8514138230058,938.0131068329937,887.1359668418919,-90.76441730397515,59.15141560558243,-16.804503390627236
-275.26889707563817,938.4228020752507,886.2582604378607,-89.67193499833881,38.48822861246566,39.30749376885864
-275.760980547807,938.0236180371724,885.4674283463319,-90.71612332936472,56.64248507658546,-16.33640738928743
-277.18362529003525,938.4233964804102,884.4979583708147,-87.91689239584274,71.78702141897563,112.40335754510362
-276.31257549388425,936.0436415839912,883.6748608684818,-91.11195301710275,69.5826314577442,-34.14155019616246
-278.4127035442672,937.4166497398436,882.7512472376459,-89.57950704158469,59.72455221432731,38.1247352903227
-279.16303611563194,936.8333021254218,882.2012535229887,-88.6420869659965,83.26742187655832,37.958854827978804
-280.1747956233087,936.0760928174572,882.0575159612126,-92.23066659420896,80.64034635632608,-13.451812805192686
-281.75619515758433,936.3919030394553,881.7973903644111,180.0,0.0,0.0
