x,y,z,roll,pitch,yaw
-755.5813544138616,467.00787410973743,904.6561094091587,-90.53224169511195,48.90860091702345,-9.581934536993622
-762.8079689967713,467.93197279125803,898.1571666714634,-90.77456376042917,53.55814929290225,-52.15113189086004
-763.8053614763863,469.1772293574504,896.9850525941481,-90.66955962803992,54.298339049534626,-18.356267621470863
-765.1035751940428,469.5905859112015,896.0076893915179,-89.76605112031429,41.502263031024434,35.98985736540593
-765.7530318054219,469.1224548761633,895.1065578621719,-90.04565798068084,42.79160272582157,0.040189903083304945
-766.6823049112586,469.1182962130862,894.1028440753792,-90.04556268171446,44.34633707749315,0.22737304907735642
-767.613701588701,469.1112288304457,893.1501102327298,-90.6546140417049,53.72626312598424,-17.48492938828425
-768.9323383022833,469.509422237137,892.1408534223126,-90.04110370970547,44.16175286535135,0.7234767736990341
-769.8705711979725,469.49424868948654,891.1748686368255,-89.44637766029659,58.480788379713076,67.6777903626758
-770.3092184024528,468.4583523531329,890.4886286478352,-91.42325876191005,73.0590345902002,-31.17066055977732
-772.4399254904398,469.6785206461155,889.7461957719237,180.0,0.0,0.0
