x,y,z,roll,pitch,yaw
223.31009599486129,-489.796942720714,353.75460853947175,35.153355770804545,30.1379683349241,54.86465850744069
218.2694940847338,-482.7779288079313,358.27970870710294,-47.76793607256066,-27.557903542844752,67.58242696101274
216.51456977248802,-480.7447968696945,355.9148373332322,4.7094538545298175,6.333823543856661,35.533656152625255
214.9900849033479,-478.5917131411609,356.12597924465956,4.613166496438471,5.763550237788792,37.50534184226529
213.46365412056818,-476.5901026558721,356.3235708142936,22.94353831941844,21.4265743904048,48.60908773330635
211.63725797036057,-474.41686246688573,357.42053640658696,-12.572978160391402,-9.848483910838858,52.455381101875034
209.4896364621726,-472.6526324741453,356.8078774094897,7.502879013559274,1.5179731194387285,77.1658830448281
207.04531185700077,-472.0993847885493,357.1362597696534,7.316095558447699,0.06836994795267881,87.8331543491288
204.29073951238485,-472.008228726016,357.48978640768644,6.787680700181336,0.01585453289077117,91.61853864050357
201.53175407310457,-472.0727768761923,357.8180194381705,44.06892745693292,18.25385046050968,72.37025219657696
199.7777133236542,-470.864754198152,359.6971023621312,-90.53816344887812,40.435510245345554,-0.4514914232005475
