hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.526627996664109,-1.6978355676663,7.35185581072226,-6.69220216446117e-07,3.68463193936101,-9.47251707037627e-07,45.654823735482,16.6969709258067,35.3078572023508,-0.0778262368839156,4.68601707355467,2.3074395631864
3,2,0.526627996664109,-1.6978355676663,7.35185581072226,-6.69220216446117e-07,3.68463193936101,-9.47251707037627e-07,4.42090036615338,-2.53837544280674,10.2472392867903,-0.0778262368839156,4.68601707355467,2.3074395631864
3,3,0.526627996664109,-1.6978355676663,7.35185581072226,-6.69220216446117e-07,3.68463193936101,-9.47251707037627e-07,2.35908794723425,0.396566508203513,5.93132146507253,-0.0778262368839156,4.68601707355467,2.3074395631864
3,4,0.385126968714727,-0.538234196424248,4.84874233199943,-6.69220216446117e-07,2.35844842016945,-9.47251707037627e-07,1.03565225373359e-06,3.16249771491306,0.847585219384023,-0.0820750761429409,4.74009957707213,2.26466675793065
4,1,3.83901640294589e-07,-4.49827782309508,2.63468820907666,-3.59349023705296e-07,0.803123185498665,-2.10848714737405,35.9714499304252,12.8130029770883,32.0110226466354,-3.16876004204025,1.21975440897838,-0.415375883677141
4,2,3.83901640294589e-07,-4.49827782309508,2.63468820907666,-3.59349023705296e-07,0.803123185498665,-2.10848714737405,0.29252254719794,-7.10920415940127,7.0600177613181,-3.16876004204025,1.21975440897838,-0.415375883677141
4,3,3.83901640294589e-07,-4.49827782309508,2.63468820907666,-3.59349023705296e-07,0.803123185498665,-2.10848714737405,0.939664009332205,-2.68806646419938,3.49835778840647,-3.16876004204025,1.21975440897838,-0.415375883677141
4,4,3.83901640294589e-07,-4.24362943796373,1.51587354164236,-3.59349023705296e-07,0.108773319794221,-0.305189306245936,0.517790221279931,1.7424400468614,5.48039480463558e-08,-4.06586059536549,1.47796140459594,-0.0984684037368975
5,1,8.93533650350179e-07,-5.09336948369458,1.20083148018798,-4.47280592701571,-1.30992617142454e-06,-3.58037040386091,30.4726492456671,7.24714071515777,27.2934995374119,-3.05431775722718,-1.53148003243462,-1.44739125724949
5,2,8.93533650350179e-07,-5.09336948369458,1.20083148018798,-4.47280592701571,-1.30992617142454e-06,-3.58037040386091,26.1152297740394,7.24714071515764,16.9593017033423,-3.05431775722718,-1.53148003243462,-1.44739125724949
5,3,8.93533650350179e-07,-5.09336948369458,1.20083148018798,-4.47280592701571,-1.30992617142454e-06,-3.58037040386091,12.3924612261994,4.52453143315753,7.92159717905823,-3.05431775722718,-1.53148003243462,-1.44739125724949
5,4,8.93533650350179e-07,-3.89108547170212,-9.14401367900419e-07,-0.220977224757992,0.104101744577004,-0.470286164372318,1.42399373004309e-06,4.72986442900947e-07,1.81533629017849e-07,-3.22823449651354,-0.167011095820859,-0.178977117823393
6,1,-2.31135681257836e-06,-4.55705277745357,3.09555040127627,-8.30048099010255e-06,4.19663236551932,7.35018140999325e-07,37.3802872099858,33.0065731175701,34.2040537531063,-3.39502932949975,2.24714564979357,2.87724941319012
6,2,-2.31135681257836e-06,-4.55705277745357,3.09555040127627,-8.30048099010255e-06,4.19663236551932,7.35018140999325e-07,14.2013516101585,7.04743445025661,12.7848148689745,-3.39502932949975,2.24714564979357,2.87724941319012
