x,y,z,roll,pitch,yaw
-665.8054818267068,574.5366345887201,887.0423511524774,-90.53441547811839,45.38150641629316,-4.940660791826056
-672.5380187870406,574.6368072076998,880.0431687785434,-90.58561229155485,40.96575738774779,-25.40196720571
-674.4918461690138,575.545287745196,877.5718138287165,-89.61582856354781,34.866641999524596,33.397716873353986
-675.6873439731472,574.7653965638934,875.542709252896,-89.6418330603077,42.11784525922394,6.920664756058791
-677.7332411575444,574.5225432643659,873.2693051644244,-89.63197600191877,44.00677427952379,7.37022138813022
-679.7817856279182,574.2635502396644,871.1371250603424,-89.58903809690426,54.561149493659116,58.17539184507117
-681.0176693308301,572.3009382786882,869.5067585967154,-89.15926272236871,75.82785218351118,34.22264096096947
-683.1207562275918,570.9016742352928,868.8831565532653,-87.17793809249909,86.48039133634545,36.466063147818566
-685.3460590221209,569.4048148320447,868.7336174682516,84.91253800183958,86.26580210582644,-150.96843036537044
-687.6879020292004,567.8002899738364,868.9021976559599,-89.44015583735933,65.29425478031254,36.55243700191138
-689.3501324727664,566.5828856912893,867.9670384843482,180.0,0.0,0.0
