x,y,z,roll,pitch,yaw
-209.64476833722705,991.5549973851595,885.0291374099643,-91.22880629455982,73.391550038018,-3.559923532631995
-219.67975341088317,992.5048257233173,882.2161973384882,-88.37072696167748,64.98067377040445,100.93791809554966
-219.4716727121313,991.2121915932129,881.6109530516678,-91.15791107789252,71.21250986349986,-13.502683850955686
-220.9234069118824,991.5319330554429,881.109339061848,-91.02335622427317,68.48769713708099,-13.287162704760034
-222.38596591714202,991.8518482474611,880.5230219099835,-91.16168635816229,71.25737368566418,-13.753787624708416
-223.8682817244865,992.1850757864202,880.0117107099211,-91.06636174476692,69.91866523902374,-9.31434573698257
-225.4882568702439,992.4214773688904,879.4169205498586,-91.34797365948953,74.03348608278367,-14.077492448561605
-226.99983425321767,992.7651475125489,878.9780538155635,-92.16960175250232,80.43646831164389,-11.026097330887717
-228.65970168838595,993.0254774785035,878.7005862803292,71.28139894388583,89.23871625914644,-163.73430155247712
-229.58138487788347,992.3751417810611,878.7097887764404,-94.99318264216892,85.90178268008717,-13.901819949786164
-231.26314774188205,992.6404666786487,878.5947550765416,180.0,0.0,0.0
