x,y,z,roll,pitch,yaw
148.03153699514684,-508.0088126482972,335.63738827736745,41.92894600373657,31.185721768389513,60.16998577674915
143.27006581912747,-501.2944689690496,341.1733752935572,41.92894600373657,31.185721768389513,60.16998577674915
143.24694306590203,-500.1198125413324,342.7975577157097,41.92894600373657,31.185721768389513,60.16998577674915
142.55340471176123,-499.0773444392013,343.98033610017205,41.92894600373657,31.185721768389513,60.16998577674915
141.96571157352946,-498.023495198741,345.1550913988949,41.92894600373657,31.185721768389513,60.16998577674915
141.28198462881898,-497.10701017448616,345.21955611432656,41.92894600373657,31.185721768389513,60.16998577674915
140.58310362831912,-496.0849530908506,345.84247826217904,41.92894600373657,31.185721768389513,60.16998577674915
139.8639127237248,-495.0051119556184,347.0341197180528,41.92894600373657,31.185721768389513,60.16998577674915
139.1547669428444,-494.0261418411783,347.65708834708494,41.92894600373657,31.185721768389513,60.16998577674915
138.32594111647944,-493.1568397570434,348.2940876405903,41.92894600373657,31.185721768389513,60.16998577674915
137.26046238916905,-492.746342668293,348.967533162362,41.92894600373657,31.185721768389513,60.16998577674915
