x,y,z,roll,pitch,yaw
186.6880174026906,-503.40260273684316,333.6150578242947,49.493594940315475,25.899704702197308,69.65365385962335
181.74099334344388,-498.0457232820944,340.115460682925,92.90411607621286,23.03642601354972,91.18468523414253
181.87963088115146,-496.79307995524437,343.0852297256414,3.0674958683223816,2.9927541802433226,44.90360147651305
181.08994855999518,-495.99978920777016,343.144385882999,31.92897296620528,24.417335405686625,56.20750810282104
180.2784970670459,-495.0935696980124,343.8107789998236,32.38584280925242,23.36671444594455,57.74678419799841
179.46163912435688,-494.2389079342273,344.4764287966907,56.39062713015454,26.05742206801618,73.82620373335789
178.72749209584026,-493.37462689010727,345.75731331416716,32.67046597575018,22.209891559152346,59.24439481428546
177.897676719505,-492.5647164433401,346.4245039520848,31.62997210060601,23.105281759231776,57.260517642836604
177.0625406013964,-491.6923864380025,347.08759744222414,3.6609434027684804,0.4916085580010216,81.19678123470705
175.9120176937547,-491.51614306948386,347.16185703050246,71.38950049984075,14.518998184700173,85.24969706541562
175.071002307653,-490.7745187217769,349.75088723708586,-90.33568424566863,41.35533345616059,-0.5585399584291046
