x,y,z,roll,pitch,yaw
631.0789814071002,-497.07538609454156,357.4296564443929,35.194149689806615,30.08682127811939,54.814089850339805
628.5932878603963,-493.51836909483774,359.9102360195436,94.72239069444377,27.72695518215856,92.25390725823516
628.8107955031471,-491.96448837987606,362.886350327169,-36.44633510349972,-50.97765724415014,43.68476014531305
628.4187474345695,-490.37730291360214,362.2189361124224,4.200808078789423,10.391990938053455,21.550401533519715
627.811886147916,-488.79358669057484,362.3390941126386,4.511641633618543,9.36508285641774,25.233131433336908
627.083967806436,-487.20902408679393,362.47250564508875,3.6531296441543994,9.07443721307006,21.381019440998273
626.4759710899804,-485.6235312026906,362.5772605672495,3.7524622351843337,8.106097804220022,24.24641425813877
625.7462915949882,-483.9764416806749,362.6918722324102,37.80997806203579,42.93981760004588,48.911290277636745
625.1509927614496,-482.42257140787734,363.5315032178156,-23.537162791164793,-28.221464207246736,42.44562918349428
624.2860861418656,-480.9843094426414,362.9004165500155,6.566449043843094,4.346775436737172,55.823689436239334
622.9503998323497,-480.066301951915,363.08501637927463,-90.40156731247848,41.52775928941644,-0.510464341414274
