x,y,z,roll,pitch,yaw
322.0594657529002,-489.60407385402726,349.2868995627207,35.194149689806714,30.086821278119263,54.81408985034005
316.97718893871456,-482.5803246796816,354.15223014706874,71.62385805810274,39.74000127472362,78.12386002574677
316.2701318623582,-480.03480511168806,356.9817886637313,4.482293792705377,6.786117919224156,32.81054907794581
314.8478461491625,-477.7986191942892,357.18487651679925,-15.41083580083477,-18.279775557981957,41.17399290420733
313.248968646541,-475.6331303206584,356.4817522354998,-13.654247377205323,-13.704766976169015,45.62951474461878
311.3435316507298,-473.5566575436097,355.81623150510256,4.903989804429582,4.792778545937783,44.896969293136536
309.29417611825164,-471.4831745129382,356.0624975280215,6.8635175978708665,2.5047234940012553,69.13498885944105
306.7709983510523,-470.51505400467903,356.38587175374744,7.246240184996585,0.13363320053430958,87.90761130168042
303.9284000398347,-470.4189624598866,356.74730846069133,6.627041279645386,-0.03922043507188371,91.46897484020279
301.0805744471927,-470.48368643456894,357.0781166200462,4.629691016395207,1.8991995983569987,66.55429882069353
298.85862060457595,-469.52124047884905,357.2726001916885,-90.40156731247848,41.52775928941644,-0.510464341414274
