x,y,z,roll,pitch,yaw
-619.6240335187657,611.6694708820912,899.398941602284,-89.39216218589546,58.51221216857575,15.956839551660414
-627.9581156577087,609.6185100214457,894.1316345571266,-89.39216218589546,58.51221216857575,15.956839551660414
-629.2110840663472,610.0654423056852,893.4967801289004,-89.39216218589546,58.51221216857575,15.956839551660414
-629.8487897564314,609.5832904067767,892.6964982949023,-89.39216218589546,58.51221216857575,15.956839551660414
-630.4880509368307,609.1030729294073,891.9768072306258,-89.39216218589546,58.51221216857575,15.956839551660414
-631.7392488929779,609.5293458885604,891.1672801308076,-89.39216218589546,58.51221216857575,15.956839551660414
-631.7510533753584,608.1242447758705,890.5356205325038,-89.39216218589546,58.51221216857575,15.956839551660414
-633.0061242650006,608.5470256563259,889.8827675404416,-89.39216218589546,58.51221216857575,15.956839551660414
-633.765441325559,607.9574120967433,889.241681163178,-89.39216218589546,58.51221216857575,15.956839551660414
-634.669501402993,607.2960292111828,889.2540683342908,-89.39216218589546,58.51221216857575,15.956839551660414
-635.4364377375828,606.7184648071013,889.1014688353138,-89.39216218589546,58.51221216857575,15.956839551660414
