x,y,z,roll,pitch,yaw
-186.08334353256242,966.5214363410014,897.0504572551736,-90.57410399862448,48.31545008363385,-6.918711016698279
-193.82145708957773,967.7179845400158,890.7831274636235,-90.57410399862448,48.31545008363385,-6.918711016698279
-195.9567784896497,970.3583263642774,889.5844593373051,-90.57410399862448,48.31545008363385,-6.918711016698279
-196.6693813216262,969.8136830331446,888.626827121021,-90.57410399862448,48.31545008363385,-6.918711016698279
-197.85473884343082,969.9983930525443,887.5983769462955,-90.57410399862448,48.31545008363385,-6.918711016698279
-199.04289682407898,970.1755640798283,886.4309512410621,-90.57410399862448,48.31545008363385,-6.918711016698279
-200.24154414995655,970.3583419402964,885.3851675531471,-90.57410399862448,48.31545008363385,-6.918711016698279
-200.84535131110715,969.8664367264523,884.2807217167684,-90.57410399862448,48.31545008363385,-6.918711016698279
-202.15986686155327,969.9741638363598,883.2232798792224,-90.57410399862448,48.31545008363385,-6.918711016698279
-203.7093936978465,969.9565038310491,882.6896513488811,-90.57410399862448,48.31545008363385,-6.918711016698279
-204.43709290245897,969.4104189048937,882.1054884804377,-90.57410399862448,48.31545008363385,-6.918711016698279
