x,y,z,roll,pitch,yaw
-618.8288406021875,594.3604905370466,897.1844764036571,-90.466703445233,69.50837142447067,-4.468286017095723
-628.4337714812739,595.3708806969016,893.6961472554281,-90.466703445233,69.50837142447067,-4.468286017095723
-629.3520600007811,596.1732223227773,892.7352079202641,-90.466703445233,69.50837142447067,-4.468286017095723
-630.4250200325,596.1296003452658,891.9913877712972,-90.466703445233,69.50837142447067,-4.468286017095723
-631.5979254461126,596.0188629589818,891.5343279285324,-90.466703445233,69.50837142447067,-4.468286017095723
-632.7740593284954,595.9029622023095,891.0744279023779,-90.466703445233,69.50837142447067,-4.468286017095723
-634.2950740191834,596.3003880721169,890.4964446176666,-90.466703445233,69.50837142447067,-4.468286017095723
-635.4810802323426,596.172363303911,890.0302931405496,-90.466703445233,69.50837142447067,-4.468286017095723
-636.6721794662892,596.042782399974,889.6793832738983,-90.466703445233,69.50837142447067,-4.468286017095723
-638.0570366101936,595.7683586978459,889.6239770043992,-90.466703445233,69.50837142447067,-4.468286017095723
-639.7128399169069,596.0832920456746,889.3884031525968,-90.466703445233,69.50837142447067,-4.468286017095723
