x,y,z,roll,pitch,yaw
148.68418619659144,-504.5128207085619,335.31575886210885,40.07539608151608,30.044935010504034,59.45514787670723
143.90316286021533,-498.2931762323757,341.7181088115934,40.07539608151608,30.044935010504034,59.45514787670723
143.89898488438274,-497.046053993139,341.65015968947137,40.07539608151608,30.044935010504034,59.45514787670723
143.21262535282312,-496.05166264688114,343.91624524374663,40.07539608151608,30.044935010504034,59.45514787670723
142.43381260813243,-495.06220812408117,343.9777333712169,40.07539608151608,30.044935010504034,59.45514787670723
141.6355305665556,-493.9949389639214,344.77986673526493,40.07539608151608,30.044935010504034,59.45514787670723
140.96308943008722,-493.0531886444302,345.5718564981672,40.07539608151608,30.044935010504034,59.45514787670723
140.26339030781065,-492.021004322129,347.1213767844032,40.07539608151608,30.044935010504034,59.45514787670723
139.44946755008232,-491.0639566464354,347.9408076049018,40.07539608151608,30.044935010504034,59.45514787670723
138.3376955883806,-490.55357171826915,349.5965232307757,40.07539608151608,30.044935010504034,59.45514787670723
137.51098908198935,-489.9903892689342,350.4476801584202,40.07539608151608,30.044935010504034,59.45514787670723
