x,y,z,roll,pitch,yaw
150.00851729967735,-506.7942945423707,334.86467083736056,42.268433468600065,30.813270327570642,60.728940049850976
145.23552030407137,-500.2371256606857,340.32097274638636,42.268433468600065,30.813270327570642,60.728940049850976
145.31563413846953,-499.06002669975885,341.91036758761607,42.268433468600065,30.813270327570642,60.728940049850976
144.61966278868618,-498.07286884557743,343.0765277178226,42.268433468600065,30.813270327570642,60.728940049850976
143.8300412920844,-497.1650177935885,343.1528546418932,42.268433468600065,30.813270327570642,60.728940049850976
143.1365922565546,-496.1534887953725,343.7617509679361,42.268433468600065,30.813270327570642,60.728940049850976
142.439214126936,-495.19291188343675,344.37005619502213,42.268433468600065,30.813270327570642,60.728940049850976
141.71814966152266,-494.1736480556974,345.5382726440955,42.268433468600065,30.813270327570642,60.728940049850976
141.01039574772904,-493.19974097382067,346.14498673673813,42.268433468600065,30.813270327570642,60.728940049850976
140.00338485966495,-492.5070078968888,345.6571015749639,42.268433468600065,30.813270327570642,60.728940049850976
139.2111328133734,-491.7499389137914,347.97997152646985,42.268433468600065,30.813270327570642,60.728940049850976
