x,y,z,roll,pitch,yaw
150.00851729967735,-506.7942945423707,334.86467083736056,38.706459130858384,30.540607112742716,57.76315006237601
145.23552030407137,-500.2371256606857,340.32097274638636,38.706459130858384,30.540607112742716,57.76315006237601
145.31563413846953,-499.06002669975885,341.91036758761607,38.706459130858384,30.540607112742716,57.76315006237601
144.61966278868618,-498.07286884557743,343.0765277178226,38.706459130858384,30.540607112742716,57.76315006237601
143.8300412920844,-497.1650177935885,343.1528546418932,38.706459130858384,30.540607112742716,57.76315006237601
143.1365922565546,-496.1534887953725,343.7617509679361,38.706459130858384,30.540607112742716,57.76315006237601
142.439214126936,-495.19291188343675,344.37005619502213,38.706459130858384,30.540607112742716,57.76315006237601
141.71814966152266,-494.1736480556974,345.5382726440955,38.706459130858384,30.540607112742716,57.76315006237601
141.01039574772904,-493.19974097382067,346.14498673673813,38.706459130858384,30.540607112742716,57.76315006237601
140.00338485966495,-492.5070078968888,345.6571015749639,38.706459130858384,30.540607112742716,57.76315006237601
139.2111328133734,-491.7499389137914,347.97997152646985,38.706459130858384,30.540607112742716,57.76315006237601
