x,y,z,roll,pitch,yaw
-764.5803957976192,475.1144409385151,897.2532388497591,-90.06188289677692,53.31428114241515,1.9974393335444443
-773.4601096003194,474.4255914888961,892.4145561413208,-90.06188289677692,53.31428114241515,1.9974393335444443
-775.9731369868204,476.97315329377096,891.6617188273636,-90.06188289677692,53.31428114241515,1.9974393335444443
-775.9293813642507,475.4879707314288,890.9505616550753,-90.06188289677692,53.31428114241515,1.9974393335444443
-777.36830264251,475.876331178252,890.130556044827,-90.06188289677692,53.31428114241515,1.9974393335444443
-777.3131433921119,474.3881033263214,889.4244188555034,-90.06188289677692,53.31428114241515,1.9974393335444443
-778.7465395042167,474.7584831939816,888.515360709151,-90.06188289677692,53.31428114241515,1.9974393335444443
-779.3730369906252,474.25009489915334,887.7880209268936,-90.06188289677692,53.31428114241515,1.9974393335444443
-780.131250872258,473.6515606142625,887.3080298103778,-90.06188289677692,53.31428114241515,1.9974393335444443
-781.8562696041927,473.8537970154338,887.2123374974087,-90.06188289677692,53.31428114241515,1.9974393335444443
-782.7545817033578,473.1686422557525,887.1433763949439,-90.06188289677692,53.31428114241515,1.9974393335444443
