x,y,z,roll,pitch,yaw
-569.671958630095,631.7265904634382,903.3402405399979,-90.22594905711371,45.48356662657922,-4.757020070720035
-576.7526211069905,632.1859356494148,896.3299774498917,-91.3300259528085,71.26728183633732,-55.50771381232288
-578.348436979007,634.3954294679077,895.4094829428957,-89.61951155497597,45.32849373391826,36.71894567575005
-578.9032690857265,633.9885732716818,894.7307797991956,-90.55302646581103,59.860903417289514,-21.842869150131786
-580.1318600570859,634.4666965733181,893.9663659749451,-89.61364513466692,45.32807927341279,37.410399769354946
-580.6848610915555,634.0509678854205,893.2839057197405,-90.58108750961998,58.4974250234286,-25.914934063995652
-581.8320759915441,634.5932340276206,892.5073821330029,-89.98099894579775,50.02933075220107,0.5972771110486239
-582.778025441192,634.5827670804487,891.7146844533866,-90.65442203450463,65.35514038653182,-21.514303078057168
-584.0373509781467,635.0623627268126,891.0975372337468,-91.54143826247187,81.79484992634453,-15.095599819671712
-585.499848647494,635.4152566920163,890.8821026618157,-90.60554647088307,60.28837880376799,-25.489861480814387
-586.6877029561633,635.9655358576545,890.1362106446974,180.0,0.0,0.0
