x,y,z,roll,pitch,yaw
263.0838842676583,-499.3179751338723,354.93282734455033,35.240119592929524,30.029816296430013,54.76372396664136
258.1259598388146,-492.21129785382595,360.210225767781,36.31276631178135,35.90292158697231,51.48497514174924
257.49667381194394,-491.03476719965374,360.94065395254154,37.08601805572792,19.695887575246548,66.04730139729969
256.61756499050955,-490.341334587754,361.7134507862578,4.193179259551354,1.0358962700073935,75.66133309810438
255.3887100304705,-490.02692646829723,361.8062560232438,33.95108098650719,8.89907872728894,76.92456088958754
254.25237664327338,-489.63590898080133,362.6008087267036,-25.39998844909314,-2.9393465472143867,83.81089199798686
252.9279810299723,-489.46140269510613,361.9674503131455,3.3865337493229535,0.31676433711411134,84.02606927996581
251.69637526957544,-489.3334959038425,362.04064495606406,31.68301552685738,1.617775889072607,87.23266143584809
250.42288429627135,-489.2504655314624,362.82778015245674,31.17452363743454,2.806042919005349,85.22616023815257
249.14042089980947,-489.10583703414306,363.6071558861563,31.201868369938637,-0.7670773594358685,91.41586832644137
247.85007563352173,-489.14742640429824,364.3889309523403,-90.41730494394501,40.401180094740575,-0.6304611835015972
