x,y,z,roll,pitch,yaw
-672.1484196552818,568.2918101691687,896.9675427585672,-90.22594905711371,45.48356662657922,-4.757020070720035
-679.3997234426109,569.0902143039673,889.9248988810907,-90.25050403164985,39.80521998659187,-9.010260826321657
-680.361779475848,569.2374896732993,888.7568168728715,-90.2584531515204,59.84089496827727,-1.1371634051219492
-681.5369748370447,569.2553569037557,888.0738815020977,-88.97415267796613,76.06283539718397,37.079017978868315
-682.534694286283,568.5282557378657,887.7690692451249,-89.83651097917668,74.70293620595035,5.5982824360342285
-683.9169382099113,568.3960352775205,887.3905544294901,-86.58180741662329,83.43282653679583,69.35647230536759
-684.516058313425,567.0535402524313,887.222632090553,-87.4448354849471,84.44879066860783,39.54436999339997
-685.5015042656653,566.30987470285,887.1042335959625,-88.72003040807232,87.26364520643726,9.961376094478503
-686.9805248730181,566.0832607782436,887.0346719394513,-89.26379776623277,84.93508047576135,9.848282044293429
-688.4619010804311,565.8448531394065,886.9035414974728,90.04523314279307,87.82804574851025,-170.7617053364787
-689.9491561111228,565.6033275632669,886.958691981041,180.0,0.0,0.0
