x,y,z,roll,pitch,yaw
-398.40148525023176,785.7282868612742,896.5191775248522,-90.08990988924855,67.61004250723347,0.6978927446790071
-407.7483088732157,785.7747988156939,892.7007864557906,-90.5294032516631,33.28813381817745,-27.317745051139347
-408.33963807006637,786.0706068705676,891.6961165962828,-90.050466197296,55.638466591516035,1.285543311226104
-409.3996860380082,786.0437918064442,890.9718651800595,-90.03751314491934,66.6333970835867,4.453545544537034
-410.55738172095823,785.9511447382251,890.4716627537639,-90.02744152079323,64.25665823008798,4.8363313429340336
-411.71743513307285,785.8505816956462,889.911682671152,-91.21311265977319,72.84094822447075,-13.57880391821687
-413.3137987512214,786.2009964408377,889.4095215710757,-89.64252006612749,63.70543136317772,37.84727703911686
-414.1398207509416,785.5655558580889,888.8974271317741,-89.34248391990062,77.66780650577624,37.98395460442137
-414.9653133184071,784.933675689239,888.6726609258999,-89.99120274923818,87.8244337288496,10.524288546943701
-416.3217030892134,784.6803336159512,888.6238116789257,-92.62926136526094,82.61225989146519,-11.131953906055918
-418.0358800774219,784.9370777927936,888.4024297857374,180.0,0.0,0.0
