hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,-2.58460254121304e-06,-3.35954019551418,4.89984998038355,-8.45080166216986e-06,2.55856725304706,-0.709183324874445,264.546530900218,50.3698727665798,80.7771419536011,-2.0488484084269,3.33963537093726,0.981437065495483
1,2,-2.58460254121304e-06,-3.35954019551418,4.89984998038355,-8.45080166216986e-06,2.55856725304706,-0.709183324874445,0.489327084000607,15.7324310543723,2.12282151206223,-2.0488484084269,3.33963537093726,0.981437065495483
1,3,-2.58460254121304e-06,-3.35954019551418,4.89984998038355,-8.45080166216986e-06,2.55856725304706,-0.709183324874445,0.244792783814205,12.5554712123839,1.06147229833756,-2.0488484084269,3.33963537093726,0.981437065495483
1,4,-2.58460254121304e-06,-2.85735191653049,4.76776326093041,-8.45080166216986e-06,0.667552619859011,4.99275703972956e-06,0.0002584836278032,9.15563492195296,0.000123084612885,-2.56854760850012,4.64921258228905,0.493297117995117
2,1,0.0696896714737248,-1.64224953431739,4.40598526901942,-3.98859719475455e-07,2.41961599439273,-6.86703405027447e-07,262.285694178742,46.5965490154719,30.6931317169921,-0.41343749027373,3.6652262181293,1.51873616150366
2,2,0.0696896714737248,-1.64224953431739,4.40598526901942,-3.98859719475455e-07,2.41961599439273,-6.86703405027447e-07,0.519109336930285,18.750620361066,3.83726092997273,-0.41343749027373,3.6652262181293,1.51873616150366
2,3,0.0696896714737248,-1.64224953431739,4.40598526901942,-3.98859719475455e-07,2.41961599439273,-6.86703405027447e-07,0.25955475593959,12.3461497004053,1.91863033729626,-0.41343749027373,3.6652262181293,1.51873616150366
2,4,3.00200767239974e-07,-1.14123664683705,4.13719519352193,-3.98859719475455e-07,0.937988357969454,-6.86703405027447e-07,1.74948880271586e-07,4.71067699341473,-2.55380213864953e-07,-0.956059974365355,4.02026379099883,0.855165750884536
3,1,7.49134086115469e-07,-3.11476359486422,6.90112799055599,-7.53304304973941e-07,3.50075955142713,-1.08016467646615e-06,263.501581866069,40.8089632330575,84.1025515825992,-1.50917313584959,4.0252146409292,2.77023173678626
3,2,7.49134086115469e-07,-3.11476359486422,6.90112799055599,-7.53304304973941e-07,3.50075955142713,-1.08016467646615e-06,0.497799458728551,9.67559085586089,2.54594942164167,-1.50917313584959,4.0252146409292,2.77023173678626
3,3,7.49134086115469e-07,-3.11476359486422,6.90112799055599,-7.53304304973941e-07,3.50075955142713,-1.08016467646615e-06,0.248900000049133,5.16698088038285,1.27297428792612,-1.50917313584959,4.0252146409292,2.77023173678626
3,4,7.49134086115469e-07,-2.09818430180663,4.43096890457635,-7.53304304973941e-07,2.45258801825061,-1.08016467646615e-06,5.41369729489816e-07,-1.30420907851203e-07,-8.45789415837572e-07,-1.79147761813287,4.32822409571576,2.25865233294007
4,1,0.415726555043726,-1.03442697308799,4.06209794606067,-8.7488169292205e-07,2.8383498432606,-0.101878719637889,269.417884123813,42.6668020488676,89.9843432614124,-0.180792734745279,2.5936094771453,1.35785107704547
