hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,4.12975134693599,-3.11362396152592,0.647203952244554,-5.15411786836016,0.405797872793665,-4.51918449525271,57.2557075741001,35.9805179027718,25.4749953591411,-1.11986420990132,-3.89706019688209,-1.71776252801364,3.14414558765005,-2.87937467965913,-1.7273829007477,,,
1,2,0.112351758067444,-2.84366380028153,-1.36044651771556e-07,-5.15411786836016,-1.35956478013783e-06,-2.53083607422102,17.5344791278262,4.89447595057347,22.2264897123461,-0.608078015347383,-4.80513224718044,-1.75399981059408,3.85788780697785,-2.85960209826719,-1.85744645652514,,,
1,3,0.112351758067444,-2.84366380028153,-1.36044651771556e-07,-5.15411786836016,-1.35956478013783e-06,-2.53083607422102,6.67130609579297,2.34880901741631,8.54109728720687e-07,-0.608078015347383,-4.80513224718044,-1.75399981059408,3.85788780697785,-2.85960209826719,-1.85744645652514,,,
1,4,1.8729375094621e-07,-2.01855294402858,-1.36044651771556e-07,-4.22831703647457,-1.35956478013783e-06,-0.666137232231412,-3.68906947437653,-6.95609868123692,-21.4726121515322,-1.20750447350887,-4.09783258303585,-0.639206628250158,1.80207248890401,-3.86396620573079,-0.807041570844096,,,
2,1,3.99278133648139,-2.00076483233607,0.216923659283445,-6.26868913211797,-0.52859905810674,-4.639634406495,47.4456344789449,36.8766509679126,25.1760512856852,-0.331661733800073,-5.69923975544629,-1.50110116942146,5.09461752411141,-2.73583005358601,-1.35125236314792,,,
2,2,1.37672325256326,-1.6649592623123,-9.73712048574926e-08,-6.26868913211797,-1.08613721858283e-06,-4.12278981814028,17.9448586037121,3.6773147815147,22.9780666203628,0.005096586084457,-6.04197986929992,-1.63332361129854,5.27527707510793,-2.94320026329473,-1.57508849870225,,,
2,3,1.37672325256326,-1.6649592623123,-9.73712048574926e-08,-6.26868913211797,-1.08613721858283e-06,-4.12278981814028,9.371520674583,2.08575005241664,0.100690214050026,0.005096586084457,-6.04197986929992,-1.63332361129854,5.27527707510793,-2.94320026329473,-1.57508849870225,,,
2,4,1.34465661995908,-1.16708171951647,-9.73712048574926e-08,-5.39101196404631,-1.08613721858283e-06,-3.91627649293511,-1.32087743128768,-4.7580619800961,-22.3631193054815,0.0858750037024468,-5.24648571964973,-3.24201746954216,3.39582095032234,-3.84646651075612,-3.46948518808054,,,
3,1,4.1829426311473,-2.37919738682651,0.204833296468698,-8.95675451253143,2.03378576068214,-4.46951870220596,53.0269883236713,40.5250451827818,19.1508335307374,-1.09220818463571,-7.74143617069222,-0.218392708980303,6.18506589795201,-4.67987430193717,-1.12445369233758,,,
3,2,1.17044590078369,-2.26351872750047,-2.07893658366973e-07,-8.95675451253143,2.03378576068214,-1.81861085551257,11.7696376705173,10.771453926817,21.7911921888814,-0.842452817372853,-8.38557191076017,-0.0387048110558585,6.56916149486055,-5.11113208917805,-1.03672395159953,,,
3,3,1.17044590078369,-2.26351872750047,-2.07893658366973e-07,-8.95675451253143,2.03378576068214,-1.81861085551257,0.0759382301750353,7.67246779053955,1.24177518046054e-07,-0.842452817372853,-8.38557191076017,-0.0387048110558585,6.56916149486055,-5.11113208917805,-1.03672395159953,,,
3,4,1.14963300145335,-2.09966177868396,-2.07893658366973e-07,-8.08134069505322,-4.42965631092311e-07,-1.97525795648891,-6.19258057432507,-6.57098619210594,-20.8501396035197,-0.472349306834632,-7.88664767113626,-1.25106344252869,4.57599911518687,-6.26682059480746,-2.09852584452783,,,
4,1,3.77606243434296,-2.9713211667918,0.466766298541339,-6.03262692113922,2.35160947248835,-4.79990043929998,37.3909846899371,35.6955616921522,19.1075605674952,-1.46774386567671,-4.9658967881397,-1.07900465163136,4.07384083828767,-3.44178503069005,-0.0832627333610083,,,
4,2,0.572214062231144,-2.78286788532173,-3.94363181261867e-08,-6.03262692113922,1.45179224432259,-4.17885986795335,20.6899342532512,8.40626010249762,22.0035320663815,-1.12769005076632,-5.66070900795239,-1.90857729983036,4.68519522474928,-3.70341684013435,-0.854182959668774,,,
4,3,0.572214062231144,-2.78286788532173,-3.94363181261867e-08,-6.03262692113922,1.45179224432259,-4.17885986795335,15.8201129215317,7.13807811237287,0.946611131024348,-1.12769005076632,-5.66070900795239,-1.90857729983036,4.68519522474928,-3.70341684013435,-0.854182959668774,,,
4,4,0.506638728954973,-2.38331817537224,-3.94363181261867e-08,-5.52777109107139,-7.40796727732828e-07,-4.63821809618597,8.0408710679096,3.52119930442218,-19.9468014125142,-0.910656169213896,-5.36972536626339,-3.97648716525172,3.31448435285844,-4.83773302533004,-3.39410096521234,,,
5,1,4.26268249524736,-1.31104360335184,1.55765255227038,-5.73417650797007,1.39712941737147,-5.13958588021693,84.159360425568,39.4743777413816,46.5347160886487,-0.224463006739458,-4.1332489783767,-1.35559313003068,3.81301912153984,-2.07665136581586,-0.72369374496608,,,
5,2,0.921859560275429,-1.16731661319895,-1.8442297104889e-07,-5.73417650797007,0.0678644869217388,-5.13958588021693,29.7560460452543,16.6162986440653,22.5711941212844,-0.0453279324655689,-4.92622308317073,-1.83764534674885,4.58775355124036,-2.31542663580592,-1.09007087401228,,,
5,3,0.921859560275429,-1.16731661319895,-1.8442297104889e-07,-5.73417650797007,0.0678644869217388,-5.13958588021693,16.5197870984209,13.4721896356151,5.59198682026363e-07,-0.0453279324655689,-4.92622308317073,-1.83764534674885,4.58775355124036,-2.31542663580592,-1.09007087401228,,,
5,4,0.298339860939237,-1.30263891836276,-1.8442297104889e-07,-2.68332628448559,-1.655110295359e-06,-5.13884293310087,6.73140665271816,3.82754939342407,-21.4382763308871,-0.472551365275812,-2.48306755240118,-4.44952011932862,1.85495368497936,-2.23991389414273,-4.21953077649621,,,
6,1,3.77889700442582,-1.41529842663219,1.19600126487078,-7.20627086677723,1.6428309407837,-4.79225329148206,69.3072425991934,37.8489000463139,44.932106362879,-0.148299904624044,-5.44332090899919,0.34950708743165,4.91086477986406,-2.55307163674764,0.552297161129133,,,
6,2,1.97143206926827,-1.03508401866328,-2.9688886404784e-08,-7.20627086677723,1.6428309407837,-1.00284720252287,12.0355502455716,1.95362105197166,21.7855746261774,0.0849087287619278,-6.51739743335344,0.241894699515057,5.88419230341013,-2.90882230280963,0.456542433005711,,,
6,3,1.97143206926827,-1.03508401866328,-2.9688886404784e-08,-7.20627086677723,1.6428309407837,-1.00284720252287,7.09861756497492,0.442363844171304,1.61087055877808,0.0849087287619278,-6.51739743335344,0.241894699515057,5.88419230341013,-2.90882230280963,0.456542433005711,,,
6,4,2.05758596767493,-0.896530960778291,-2.9688886404784e-08,-5.33514024119333,-1.15836830729898e-06,-0.721404915938987,0.254381786279138,-3.34508496806521,-18.3786369467849,0.57380203725503,-5.09686137509099,-0.66254663837877,3.74464251794979,-3.55115725199989,-0.788447240121821,,,
7,1,4.11370982838467,-2.34151906932791,1.77823808212315,-6.4101514579949,3.51777896148958,-4.52582906547564,38.2476222308639,37.6115671450653,21.8536709097917,-0.231635172093435,-4.43504066150419,1.43452928285943,3.86007908762194,-2.50824499302856,1.16784627632078,,,
7,2,1.15253900473704,-1.59335663453943,-1.32748800126455e-06,-6.4101514579949,3.15563929504839,-0.267659028909492,13.9626256574043,7.42394277351165,21.5615189085341,0.221982280139867,-5.39310529581117,0.963449217754529,4.75763492226763,-2.65349190617952,0.60275786032778,,,
7,3,1.15253900473704,-1.59335663453943,-1.32748800126455e-06,-6.4101514579949,3.15563929504839,-0.267659028909492,3.65405847655279,4.0664681653765,1.10234564969233,0.221982280139867,-5.39310529581117,0.963449217754529,4.75763492226763,-2.65349190617952,0.60275786032778,,,
7,4,0.982692427875081,-1.35181477297382,-1.32748800126455e-06,-5.04765595583819,0.446030221116709,-0.524353925978296,-4.53334472350161,-6.61867242387909,-18.5246524181227,-0.175686574346654,-4.90331963899141,-0.0411651707679096,2.94561828053224,-3.93747587575299,-0.430728509486061,,,
8,1,3.12603949169714,-3.4711502008672,1.01956934644803,-4.93285678653818,-0.454164708840639,-5.17466296603568,39.0551993592806,38.897023570287,24.6287279365584,-0.939630314931759,-3.80136809132158,-2.48840062584212,3.62518990278045,-3.01604778018919,-1.8011257641622,,,
8,2,2.60024848951274,-2.99921505206961,2.53086088496536e-08,-4.93285678653818,-9.41973891948953e-07,-4.26793315449842,6.32850565097192,-1.35992312911952,20.0688211938372,-0.342073475259707,-4.52012578353352,-2.09734244716415,4.14325530117662,-2.88468760042021,-1.36962434714635,,,
8,3,2.60024848951274,-2.99921505206961,2.53086088496536e-08,-4.93285678653818,-9.41973891948953e-07,-4.26793315449842,11.0584656272296,0.133820982832383,0.119335243069493,-0.342073475259707,-4.52012578353352,-2.09734244716415,4.14325530117662,-2.88468760042021,-1.36962434714635,,,
8,4,2.65122007515725,-0.863439755474238,2.53086088496536e-08,-4.52462853436386,-9.41973891948953e-07,-0.0308470166424913,5.80097335207585,3.80666029755167,-19.6724352336227,0.87753327574892,-4.37928283320449,-0.0229513723517553,3.51141952194336,-2.82000107852062,0.357744979719774,,,
9,1,3.41147312568836,-3.43285594785229,0.836551608818838,-7.41796026442776,0.61294627838658,-5.01772873261863,35.3039536954704,39.4829994374837,45.7880363267105,-0.249292344263148,-5.76439326971942,-1.83789487930128,5.24536563405939,-3.38835968289612,-1.30011688007231,,,
9,2,1.96620574473504,-2.86174399752213,-1.0789459393926e-06,-7.41796026442776,0.61294627838658,-3.63197243511059,7.91338801925901,0.556222598364917,19.0279962899229,0.506585610144258,-6.67400723271967,-1.82906565714422,6.14377990213702,-3.31972682443268,-1.27514992358505,,,
9,3,1.96620574473504,-2.86174399752213,-1.0789459393926e-06,-7.41796026442776,0.61294627838658,-3.63197243511059,8.28268997420721,0.693051714325279,0.338133517118102,0.506585610144258,-6.67400723271967,-1.82906565714422,6.14377990213702,-3.31972682443268,-1.27514992358505,,,
9,4,1.94868623820373,-0.0219079007935781,-1.0789459393926e-06,-5.05920454077409,1.74502477518464,-1.47277533808839e-06,2.00565723453149,0.998966081216034,-18.3513065669238,0.943488216608664,-4.81596682292136,1.11501333430679,3.74439170185283,-3.17130063095373,1.21049729520434,,,
10,1,3.9129079521999,-3.19823578308509,0.426519614548666,-6.91719444807467,4.25804228281234,-4.69284753623494,51.8023131175381,39.1148494526383,19.9265813450726,-0.863395534963597,-5.67498247626411,1.55520656921409,4.79933567918583,-3.4172932306556,1.60635530445884,,,
10,2,1.77482198247364,-2.77685747224613,-1.40857619029154e-06,-6.91719444807467,2.35582880494557,-0.802505692514206,14.0069915167569,5.10959222670955,20.5233129251314,-0.330831713448845,-6.32787240607894,1.04345171618173,5.38925941384371,-3.47862698734813,1.0332266253622,,,
10,3,1.77482198247364,-2.77685747224613,-1.40857619029154e-06,-6.91719444807467,2.35582880494557,-0.802505692514206,6.94013600722278,2.97484043038392,0.0761283824125911,-0.330831713448845,-6.32787240607894,1.04345171618173,5.38925941384371,-3.47862698734813,1.0332266253622,,,
10,4,1.7677178093015,-1.13705430517091,-1.40857619029154e-06,-5.18282058817792,0.688320382213879,-2.98992136144954e-06,-2.09531903844989,-4.23865153167503,-19.9982638824397,0.313743840999076,-5.01871363155359,0.394757868407835,3.53047887603265,-3.65261921720824,0.111988190710347,,,
11,1,3.7327492495776,-3.49335562719979,0.541948978771827,-5.87858063040125,0.745730795093224,-4.82581056027192,32.8335854848655,38.6332171273059,20.1939218580496,-0.803999819575457,-4.82251861244223,-0.739229201296707,4.3324622379288,-2.98456576178696,-0.522898744242415,,,
11,2,2.18093170820677,-3.20837272191025,-1.43939545200314e-06,-5.87858063040125,0.442105636347398,-1.63735367927141,12.1723958046165,2.17782594305435,20.3276486742758,-0.175212479885873,-5.58341845094785,-0.97510102353446,5.01367643679752,-2.91479038212471,-0.796349067793858,,,
11,3,2.18093170820677,-3.20837272191025,-1.43939545200314e-06,-5.87858063040125,0.442105636347398,-1.63735367927141,7.9621046291642,0.919254508698151,0.064984888333008,-0.175212479885873,-5.58341845094785,-0.97510102353446,5.01367643679752,-2.91479038212471,-0.796349067793858,,,
