hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,2.51668296913109,-0.775568469961858,0.811256063984322,-2.96354838490075,-1.99863565029921,-4.07931622239457,36.6041335926372,43.0048593414116,43.6429005213554,1.85102830749682,-2.7689009777045,-3.01870560519093,3.40599852878015,-0.588328045770511,-2.87695966706532,,,
1,2,2.41805060283947,-2.23848178790594e-08,2.817168286044e-08,-3.05763331157559,-9.45050719459011e-07,-4.09242841906113,-0.771636872838024,-1.2492204050817,1.75355654435304,1.76293788185536,-2.84285228752069,-2.75461070638206,3.38403188209294,-0.698476235145214,-2.61711851717435,,,
1,3,2.41805060283947,-2.23848178790594e-08,2.817168286044e-08,-3.05763331157559,-9.45050719459011e-07,-4.09242841906113,0.766388730356294,0.0422457889819503,0.0898983199597083,1.76293788185536,-2.84285228752069,-2.75461070638206,3.38403188209294,-0.698476235145214,-2.61711851717435,,,
1,4,0.88596430044841,-2.23848178790594e-08,2.817168286044e-08,-2.71053999527381,-9.45050719459011e-07,-3.00668322428199,1.82661796795569,1.37616594379117,-1.56951819049239,0.699180411717867,-2.59489509623644,-2.62455971075482,2.45776659146215,-1.28923671610263,-2.53170042381811,,,
2,1,1.87340502851386,-0.659334763004088,0.538399036136982,-4.00293282453582,-2.56860619406043,-5.48941808368308,106.242499069752,38.3442181267733,62.7376926328027,1.31236219300274,-3.33759227716522,-3.76665852875451,2.88628937246337,-1.79292826766212,-3.93814490436716,,,
2,2,1.87340502851386,3.42824597735808e-08,-3.27850422211187e-08,-4.00293282453582,-6.31112331928417e-07,-5.48941808368308,3.3152131566747,3.6689123367306,-4.82008714977917,1.47322654773372,-3.67728332003832,-3.53853239816851,3.23407003136191,-1.94619518535723,-3.73428505321771,,,
2,3,1.87340502851386,3.42824597735808e-08,-3.27850422211187e-08,-4.00293282453582,-6.31112331928417e-07,-5.48941808368308,1.24288359363126,-1.31195272423668e-07,0.276790673518164,1.47322654773372,-3.67728332003832,-3.53853239816851,3.23407003136191,-1.94619518535723,-3.73428505321771,,,
2,4,1.12320072927739,3.42824597735808e-08,-3.27850422211187e-08,-2.32840422300601,-6.31112331928417e-07,-5.45355649491472,-1.96347241705895,-3.2042092952802,5.50871589551052,0.902797460020572,-2.24617631940519,-5.24481554316482,1.76186333218529,-1.20018240796741,-5.36878504384327,,,
3,1,1.39266535228202,-0.842462923789405,0.734743241579675,-5.25086049274246,0.037283035419842,-3.77267411109382,39.6157521162803,42.988409102983,42.1792755617705,0.894115184609163,-4.13856428037268,-2.55346715904846,3.50361277032081,-2.55219359798005,-2.38062025264615,,,
3,2,1.39266535228202,-3.79986619741804e-08,-6.88730251037428e-08,-5.25086049274246,0.037283035419842,-3.77267411109382,0.0234865895212173,-1.51413462277831,-3.4009547952503,0.982292247431302,-4.61714379296859,-2.70406514675502,3.88994555563414,-2.85494843380293,-2.51430868829405,,,
3,3,1.39266535228202,-3.79986619741804e-08,-6.88730251037428e-08,-5.25086049274246,0.037283035419842,-3.77267411109382,1.10032293616749,0.0559513116885231,0.13806937416674,0.982292247431302,-4.61714379296859,-2.70406514675502,3.88994555563414,-2.85494843380293,-2.51430868829405,,,
3,4,1.40105414389829,-3.79986619741804e-08,-6.88730251037428e-08,-2.99435192114476,0.0366908046989152,-0.221437165278611,1.91667993135237,1.47504498021191,3.70747720193224,1.11606498066588,-2.87142272028995,-0.091098642326436,2.73022553970307,-1.43004237627782,0.0248994848453948,,,
4,1,0.67524410149143,-1.02219994079635,0.962395050317749,-5.06407435294951,0.354873635005475,-5.03081648147594,41.2075092279802,47.7032188118157,43.0457043573206,0.440757748723778,-4.05918354488308,-3.69905912572267,3.64477331527686,-2.70127207436667,-3.12945236230217,,,
