x,y,z,roll,pitch,yaw
-446.43802138367573,734.5300989828389,905.5592075958514,-90.22594905711371,45.48356662657922,-4.757020070720035
-453.53186237240516,735.1524654347561,898.5283267361312,-89.53987301985653,30.935314245951,133.4640931444921
-453.18214510949315,734.7705457035045,897.6664771425069,-90.49721852251538,57.603712094559796,-19.948049360046326
-454.3374301280569,735.1778610593558,896.8900153440242,-90.4721445788647,55.70827011043425,-19.772409543623404
-455.50150245535633,735.5847182980091,896.0498995440073,-90.46982700126395,55.62503263662397,-19.655539810018187
-456.67451476040446,735.9920686375057,895.2012692008645,-90.19518546556209,44.863422166786634,-2.2603259347269127
-457.49098529455637,736.0212416912022,894.3800152410391,-90.19235901280113,44.77297647432398,-2.0404778355251483
-458.3091377606597,736.0473813367441,893.5545608031894,-89.57734771194183,49.748726935646985,38.12887655440744
-458.9424005517668,735.5590107980586,892.8790624873297,-89.33996471203803,66.65786991690831,38.13027789753413
-459.6655793231132,735.0046604192037,892.4870853519016,-91.35627492520858,73.79676721378753,-42.53924070719458
-462.10024634539775,737.1352884217168,891.5510823163032,180.0,0.0,0.0
