x,y,z,roll,pitch,yaw
734.141561340934,-497.4685588977665,355.98754935612953,35.194149689806615,30.08682127811939,54.814089850339805
731.6839585834591,-493.9221058726168,358.4443548176605,5.541994715446349,8.364155045418835,33.047536132984646
730.8495894339108,-492.60808119017435,358.5918074395503,4.78679707421547,8.416882739159938,29.10620369081751
730.133100103977,-491.29286511189156,358.7139401659688,4.509290980436807,7.938607574145821,29.034807652724602
729.4159922335725,-489.97692171610134,358.8290860209718,4.232853236715344,7.458988872008492,28.968020797936216
728.6982893962152,-488.6602928554884,358.9372408549681,38.47866721340021,37.16401584508282,52.96202824840887
727.983008707625,-487.27050155936234,359.83330075548383,3.650584616305149,6.7279116439777695,27.79699882937094
727.2615840518479,-485.88745221815105,359.93019776927997,39.14422454379293,35.4437705274606,54.73034456471603
726.5377630268115,-484.60210859636567,360.818120694557,-23.839426502729797,-22.405273561007725,49.0390017722997
725.457827406125,-483.3008514377303,360.136465116869,5.619844012290155,1.6805623256844033,72.31434262177237
724.1373917201995,-482.88011808318,360.27207858098063,-90.40156731247848,41.52775928941644,-0.510464341414274
