x,y,z,roll,pitch,yaw
-676.1091147072735,554.5596047432138,899.8737807132616,-89.82512093900768,53.01597588759795,10.223549888789131
-683.7834417533323,552.9147579638337,893.9108891260879,-91.36512337687671,73.06919010435819,-45.73496270726251
-685.4790466188053,554.5788359329282,893.1952371042955,-88.77771240554598,57.859325016166366,98.39471051675893
-685.3099240981244,553.1997453327763,892.3277221856824,-90.74215036346526,59.9866663370113,-21.662315930304814
-686.6051801152746,553.6959245306873,891.5295015139404,-89.67040682138587,39.675874759487066,39.29672799494629
-687.2232527598084,553.1959811612567,890.5762572725246,-90.73415366451036,59.700101338175344,-21.32255271147481
-688.524626581252,553.6858524121965,889.7666883869979,-89.65238308540766,44.86531742400149,39.32767402521683
-689.144019950769,553.1840793768629,888.9700175702833,-89.64049887501726,47.90042369598276,39.05169004719246
-689.7656426512464,552.6853739280133,888.2537432047761,-68.63982276582827,88.20284811233086,108.68545510401593
-689.8380555005818,551.1349634335501,888.2085576684996,-92.04245937171518,80.98573547491551,-13.035819908119054
-691.4127625444947,551.4421835272478,887.958083604736,180.0,0.0,0.0
