x,y,z,roll,pitch,yaw
305.88091244643823,-504.19278069423154,339.1525399814028,30.759926749738895,24.51090418326795,55.06477527017493
299.23884930277484,-497.9057627476372,343.72751550135683,30.759926749738895,24.51090418326795,55.06477527017493
298.9648154454121,-497.02722299622104,344.96250786480675,30.759926749738895,24.51090418326795,55.06477527017493
298.37484787206307,-496.2233519049809,346.2544782424934,30.759926749738895,24.51090418326795,55.06477527017493
297.55762552934664,-495.4323170679492,345.0934131934673,30.759926749738895,24.51090418326795,55.06477527017493
296.931491674701,-494.63362346023195,345.13913044610524,30.759926749738895,24.51090418326795,55.06477527017493
296.148698811706,-493.75506483198234,345.20297711515707,30.759926749738895,24.51090418326795,55.06477527017493
295.54546556318394,-492.9356061038496,346.4740955268917,30.759926749738895,24.51090418326795,55.06477527017493
294.75871807089027,-492.21362044858455,346.5282599652513,30.759926749738895,24.51090418326795,55.06477527017493
293.6578210577524,-492.2186022699312,346.664117598998,30.759926749738895,24.51090418326795,55.06477527017493
292.71340068909205,-491.9000585052384,346.7553579739849,30.759926749738895,24.51090418326795,55.06477527017493
