x,y,z,roll,pitch,yaw
-398.8741966402137,782.9135773589205,890.1174399049039,-91.31323745667893,72.30716685323831,-16.329908398525532
-408.31557691892175,785.7080661367736,887.141490822954,-91.16078294034283,69.16276562959372,-50.55996542548463
-410.3286578940764,788.0650979042666,885.9741039431414,-89.63446576405373,66.43750170242052,35.82707113559509
-411.1708181256032,787.4618902386692,885.5263992165592,-91.33136186778216,72.18369256783883,-20.610224316691614
-413.0053817905076,788.1061756782406,884.906689807306,-91.46741781346398,73.95842383473388,-20.789094560157903
-414.86566538174714,788.7611722689919,884.3450776836364,-90.94225306600676,67.35838925166493,-3.5495499355345386
-416.177976338706,788.8208815019011,883.7983900106002,-89.89505234750763,68.8932427761124,0.5598643415716804
-417.6085483045563,788.8072704168749,883.248922062885,-92.21738553228744,79.73653454139524,-18.66091504339982
-419.6400910643853,789.4095858043238,882.871639955884,-106.30181242145642,88.62467780617874,-33.01621178433935
-421.7065758953246,790.0334080341445,882.8297291205288,-89.63480162963577,66.70819499979162,35.397815617035604
-422.47334501223065,789.4928161951982,882.4295014148029,180.0,0.0,0.0
