x,y,z,roll,pitch,yaw
942.1304806944809,-497.1211824171286,333.1398734581268,54.87071403759767,16.034685159484546,79.15377827395207
936.9620508600235,-493.8439985199956,341.07188455047856,54.87071403759767,16.034685159484546,79.15377827395207
937.0585021592292,-492.6402064138397,342.13774422871506,54.87071403759767,16.034685159484546,79.15377827395207
936.0130498317617,-492.0447419515385,344.51791393381313,54.87071403759767,16.034685159484546,79.15377827395207
935.0143216523325,-491.46425190974935,345.76248305712454,54.87071403759767,16.034685159484546,79.15377827395207
934.0080220241248,-490.8781294525345,347.0253609262164,54.87071403759767,16.034685159484546,79.15377827395207
932.9929461254352,-490.28723347204755,348.29877451580444,54.87071403759767,16.034685159484546,79.15377827395207
931.9699419380012,-489.6904609571566,349.59185613671036,54.87071403759767,16.034685159484546,79.15377827395207
930.7793398212432,-489.0883754887718,350.9218019787046,54.87071403759767,16.034685159484546,79.15377827395207
929.5070380547518,-489.00747668931785,351.0948182887694,54.87071403759767,16.034685159484546,79.15377827395207
928.5286361353121,-488.5263294475693,353.6307238111317,54.87071403759767,16.034685159484546,79.15377827395207
