x,y,z,roll,pitch,yaw
-647.5458770122054,592.0075993977198,890.3111650808887,-90.46994766590153,45.39386022942501,-3.8033361504098555
-654.8057761512345,592.6561171072318,883.3047265831144,-90.49238308562504,45.31864331222094,-6.798772823595118
-656.0321057864775,592.791601037153,882.0842960085411,-89.6294027538649,41.59829331038229,73.98023203353782
-656.3675638523317,591.6705773790511,880.7761457208203,-90.49300947575597,42.66350601354439,-9.849279383260326
-657.4877700138121,591.8549847897142,879.5444475385902,-89.7384702665659,32.86787948013567,33.7929087084175
-658.2091433137223,591.3762411706164,878.2125235506436,-89.73364154052433,35.35913780000572,34.256519515359614
-658.9254453610374,590.8923465433406,877.0014475382716,-89.73434766662244,32.825468356576756,34.876288715942245
-659.6375056900579,590.4003974819751,875.6680671960971,-89.72608771348558,37.63210326807419,35.31196473953796
-660.4448730966229,589.8331106863056,874.3957755855929,-89.71662480711639,41.925316627825126,35.574267019658336
-661.2482330320404,589.2629361797988,873.3051598331372,-89.80694004853233,64.52519840343916,7.2338772267348155
-662.8650825876414,589.0600179707164,872.5320949637678,180.0,0.0,0.0
