Index,Hook_X_in_camframe,Hook_Y_in_camframe,Hook_Z_in_camframe,Tip_X_in_camframe,Tip_Y_in_camframe,Tip_Z_in_camframe,Lowpoint_X_in_camframe,Lowpoint_Y_in_camframe,Lowpoint_Z_in_camframe,Hook_X_in_workframe,Hook_Y_in_workframe,Hook_Z_in_workframe,Tip_X_in_workframe,Tip_Y_in_workframe,Tip_Z_in_workframe,Lowpoint_X_in_workframe,Lowpoint_Y_in_workframe,Lowpoint_Z_in_workframe,Hook_X_in_worldframe,Hook_Y_in_worldframe,Hook_Z_in_worldframe,Tip_X_in_worldframe,Tip_Y_in_worldframe,Tip_Z_in_worldframe,Lowpoint_X_in_worldframe,Lowpoint_Y_in_worldframe,Lowpoint_Z_in_worldframe,TFC_X_in_workframe,TFC_Y_in_workframe,TFC_Z_in_workframe,TFC_X_in_worldframe,TFC_Y_in_worldframe,TFC_Z_in_worldframe,Path_Points_Count
1,-4.2444958954500285,-5.673426078069626,307.7691429251922,6.27492779637737,-0.0326347443471794,294.5076116323277,-0.006202587383560884,7.143579548790327,300.6352374775652,55.451284371577934,-503.2371633486358,356.90293575137827,65.9903515591915,-497.5829907675853,343.60855776790237,59.675114796539845,-490.41663128858727,349.7450895727282,-869.6836093531529,399.422356178105,902.267706484791,-853.0030077958363,396.8656947104071,896.4740869135697,-861.8455993980372,397.03663100034066,889.3834026363274,51.473540541990985,-399.99120279093495,-49.9630026808432,-596.9020152375265,98.1164958434643,797.2110066989684,10,65.94405061280384,-497.64042802171747,343.6326292283655,65.98547532185722,-496.5953377129434,345.93145827875486,65.18057044410064,-495.64388826912335,344.80392001957534,64.56993489522112,-494.6747792400445,346.0182381896996,63.94009002461492,-493.6327635167992,346.0436828026179,63.310376759118824,-492.67063359092884,346.06787929019805,62.689490919317755,-491.68425339828576,347.2813380354479,61.74199383058257,-490.79974798074954,347.34016915737413,60.63774630703575,-490.72421548757166,347.4597615630459,59.68399798463421,-490.34677122169063,349.9601778891716
2,-6.122431382571314,-5.667154211821751,306.8345160412288,5.488277782855291,1.8444842844900906,297.27407860911177,-1.7464597516879077,7.820515719396867,302.3303874409981,92.06248633385819,-503.2322511730852,355.9916161822126,103.67857134638506,-495.7006693966065,346.39366966761554,96.41553780843134,-489.73802235351246,351.4625386630507,-842.342416535196,423.77901341890106,901.9828703935068,-827.4046362813506,424.6661348421242,894.3205612908207,-836.2028588821254,423.40836313777504,888.4358414746281,89.96030464940134,-399.9868035255374,-49.944500688022345,-568.8239493764985,124.43710774561009,796.9167706991565,10,103.69859427336327,-495.7153058594661,346.78307837574226,103.4007796930238,-494.8996882362462,348.02030927687997,102.60888122749168,-493.9328057516271,348.0609558863078,101.98782113791907,-493.10751221207784,349.34167704016636,101.03364974736589,-492.2178226609366,349.40115942662874,100.23832024704136,-491.4081117120633,349.4416145475512,99.60446234624655,-490.48576179608887,350.71795261900866,98.64647073463742,-489.9179245998069,350.78813247340867,97.52958254396839,-489.9229665947398,350.89933908796866,96.41229310423867,-489.7642277531956,350.998721057996
3,-10.020527910574572,-6.304891475294318,309.4931368773284,0.8047035297927179,0.49010526222458406,298.58382117822777,-6.008651930381787,7.25474833207251,303.95131683103585,132.64594878503607,-503.87285011663613,358.6794213571067,143.481842193777,-497.0612942051811,347.7353260749617,136.637378646959,-490.3086422442101,353.11350386566266,-814.5429643432412,453.4916564312779,902.3299156397171,-799.2533485061995,452.85951323969266,895.3873780658854,-807.9631375025838,452.11326854817287,888.7109334603421,134.44706691659405,-399.98240368309587,-49.925994747316565,-536.3666135472369,154.8589312842801,796.5773361540853,10,143.4654217136563,-497.0798891611293,347.91561248584946,143.14753786513538,-496.19250138360127,347.9094378567462,142.35604574860707,-495.2266463660812,347.9563698156157,141.71653747810547,-494.32825194573724,349.06649624826673,141.0806525263962,-493.43830248738135,349.09554566096665,140.28631860655634,-492.46736773755015,349.1352573465255,139.63685560548288,-491.47290244293714,350.245410602856,138.82353240715636,-490.7170655902649,351.39142490239095,137.5455719686411,-490.6405961944618,351.52643350618735,136.69680116483764,-490.2627713082368,353.81738378301026
4,-12.5562595436031,-6.047044829502325,308.2525813735379,-1.2123794412828728,3.2044708218619626,297.33772385122745,-8.673941043137303,8.449003313193831,302.9030373394813,168.599487966264,-503.61835801644776,357.4636127710339,179.94776442659725,-494.34897010220266,346.5101536970735,172.45847136618465,-489.1178807609683,352.08935619569195,-787.476955656503,477.1750105594048,901.7990829779392,-771.8281933085779,476.8817804753136,892.3949070198058,-781.1321584351833,475.8449615241817,887.2457346398086,172.93382593554833,-399.9780035892099,-49.907484069853524,-508.2885573108703,181.1795460761998,796.2830994035248,10,179.90555740774812,-494.3884455571504,346.2461153727146,179.7383614832281,-493.7296500097945,347.45720426172284,178.79117385245274,-492.92664566446655,347.5028574215843,178.1439096163007,-492.26088397715444,348.76813022176754,177.19300435402965,-491.37240352451784,348.8087439299855,176.40035364941346,-490.6452347502815,348.84714765127796,175.58161158638532,-489.72202570748567,350.12692277915966,174.7562231288282,-489.2821322222472,351.44442552406105,173.63855040134527,-489.12196107553467,351.5424397906343,172.48140724744803,-489.0892782968077,352.9215654006029
5,-12.853492424744145,-6.085850751050364,307.5610168427552,-7.742308805906044,2.6208992859184166,293.1533066960121,-10.700569793707109,8.874576576770208,300.01705628151916,209.7908869704381,-503.65422660843114,356.79136206786814,214.91677497321965,-494.9491205796249,342.3615672007021,211.92490171667205,-488.69603745695133,349.22663599522764,-756.9549333515073,504.83780237528356,901.5216073776609,-743.4797865194641,497.7427910009236,892.712802843737,-750.3840863833843,500.7213335506359,886.5136275944612,214.42057809604478,-399.9736042872099,-49.88896702867288,-478.02087339938316,209.55076584877816,795.9662645253374,10,214.9317704956307,-495.0070382681968,342.31467247507254,214.930214396407,-494.29369126170985,342.2780497098747,214.7415707595642,-493.485749770316,343.36135674189387,214.55198128884393,-492.7513010689426,344.45685335505664,214.2042823717193,-491.9316165129181,345.5735396862461,213.89048528825305,-491.13043536587674,345.56601371363433,213.30332084517158,-490.437431838335,344.46739433140124,212.72034740435436,-489.9089224064798,343.3876983798385,212.23961523859384,-489.4676720506982,347.92701016787396,211.8792646175549,-488.70607310032113,349.0794769006617
6,-12.845159777467568,-6.993537750656914,308.359360912317,-0.18746907625507525,5.323455072420696,301.4734371820478,-8.091673632834762,9.747090737724136,306.454455189405,248.28624295579897,-504.5566752226785,357.6091365335021,260.9301677486378,-492.2143483974514,350.67816902994525,253.00182675438037,-487.80588196675006,355.6750390989489,-729.4060972519228,531.7521246517927,902.1377430692017,-715.5725385146984,535.2890900234343,889.6692259025953,-724.7940090925509,533.5265672033963,885.3433114036874,252.90731875390532,-399.96920851301127,-49.87044409806475,-449.9428388564607,235.871377084662,795.6720322881655,10,260.9585811705147,-492.1929936149144,351.048224845423,260.1594023388229,-491.460919923357,351.08787969123046,259.3607611406012,-490.89197455230027,351.1313814373591,258.54782144146344,-490.20970927501355,352.44408396673924,257.74581865485203,-489.71996007175284,352.49394064102034,256.7833771731383,-489.0661152643942,352.5513093179301,255.95626632213998,-488.3721347888408,353.8768922576797,255.15144276678024,-488.04430766891204,353.9342830987576,254.0243035427928,-487.965286946275,354.03888130210873,253.0206998247662,-487.7608942385904,355.41766857913314
7,-8.212930806369867,-7.013597361597667,304.56718894475665,1.9910375712116655,0.7796744933164178,293.5047920281314,-4.276151801189931,6.8678150326332235,300.2474996834561,289.9150154224974,-504.56435092319236,353.8235857797579,300.12748000515836,-496.756270442968,342.7269892758132,293.82739091875004,-490.67731740539546,349.47967647109374,-696.4487604015876,557.4304969766567,901.8146652402542,-681.5191004450345,556.2585675828618,893.8796468109185,-690.760102233065,556.8937222738105,887.8790061073457,289.8940477264456,-399.96481960688936,-49.851917795637746,-422.95963357523925,261.1666803185877,795.389106522116,10,300.1532649800075,-496.78412786284804,343.0319007686264,300.00126797407336,-496.06272017687684,344.2601741255178,299.3799971205829,-495.16661718390174,346.81081394328777,298.5929102651014,-494.29932500469727,345.56372977762754,297.9608956253485,-493.4823476248468,346.85363384036486,297.3302292481856,-492.6795002461158,346.86848012148516,296.69021439812576,-491.77028189930223,348.16269982461887,295.89868929963905,-490.9640855399671,348.19633384239546,294.9335167927298,-490.8576650669796,349.57158048648114,293.8222931620257,-490.69943218604726,349.6626615801774
8,-11.483511384958824,-7.1088937226608175,308.1338874376477,-0.9489262220588597,6.655862507581239,301.0220028918452,-9.026459503138922,9.270221497734662,307.0409716972446,326.6222391907572,-504.65999394609827,357.41733650901364,337.1399206612047,-490.87557468779494,350.26438690150457,329.04021654644697,-488.27576310307717,356.30149732993124,-672.0990277326305,585.1570387007029,901.6500830822424,-659.6789091756489,587.0752265967355,887.7545402482529,-669.7169804462624,585.9617702822975,885.2432173859659,329.88075912288144,-399.9604400762304,-49.83339359611841,-393.7868026120996,288.5125750133141,795.08359125403,0
9,-15.839182864127777,-7.2441692347992,306.60266104801997,-3.221479817405591,1.9428424613103321,298.33921811336563,-10.630206403020384,7.1479512629139395,301.70857093204944,368.2575303014029,-504.8035995044035,355.91592984304134,380.8730036540606,-495.5927504739968,347.6107039448624,373.4422776269067,-490.4031891535596,350.99382980313555,-640.6884534284208,612.5153293153867,901.4732370141708,-625.9144753064893,615.0306220146922,892.1300589518884,-633.6825084299683,612.4232841230123,887.0120147761465,375.86746022247746,-399.95606726160185,-49.814879574450515,-360.23469818789016,319.9596652174047,794.7328847331322,10,380.9425388439439,-495.6181482662421,347.7431057371899,380.4374136499964,-494.87468699913285,349.8533652580092,379.66043461447737,-494.2397152259146,348.8589277362448,378.8466879557156,-493.4180512357414,349.956102163427,378.0512713289771,-492.6076819858496,350.0015377395788,377.2558069573592,-491.8784259116314,350.05245964682774,376.46075469975125,-491.23010446478423,350.1059311002175,375.6654340945768,-490.50004290992325,350.15690857698047,374.5533782763913,-490.5041668083899,350.2773176567623,373.4414609966794,-490.4263872518739,350.39232937307185
10,-14.626004887767047,-8.387576261201579,304.33076307610105,-23.44128372861268,3.1080975134725675,301.00096829116654,-13.435183432229302,7.101481901282248,298.1171681547131,407.9661913298917,-505.94183268463837,353.6605602418174,399.1299898128425,-494.4721638347617,350.34170721733244,409.13333465265066,-490.4561209841918,347.42814475053984,-610.1629869088381,638.0055373971811,902.302074614012,-614.4552025396076,629.5108295073971,890.8843685076355,-605.208053206765,634.2043540065403,886.7799169938339,414.3541690507691,-399.95169349205577,-49.79637674463223,-332.15667302301966,346.28023999437414,794.43867464839,10,399.1207687112237,-494.48392947169145,351.3065716422628,400.07343649611846,-493.6683908762071,351.1230415134673,401.1851135087079,-493.1788109089148,350.93658874100896,402.2252984232567,-492.628798272022,349.52834450768654,403.3309490974622,-491.9790984859942,349.34702033322196,404.43635604902494,-491.49158796203955,349.1789445161037,405.45757433137385,-490.9508382189245,347.7989634647214,406.55753286661644,-490.54618409862286,347.6445573118488,407.8148474210962,-490.3829864551354,347.48849151536376,409.07183002284245,-490.4616374526952,347.348379384879
11,-8.320646902338764,-11.76039655592479,302.01476334573056,4.750397504027038,-11.814888998666296,295.3323660927402,-0.7114984606080981,-0.915858560076557,293.5126365348093,454.2728869426836,-509.29647690090326,351.3502669536145,467.361287383888,-509.3243254183558,344.6343067911155,461.87614505046815,-498.44117289289665,342.81753024064056,-574.7653037014263,667.9694653327522,905.2972847913327,-560.646806670524,671.9903365032574,905.1960871387926,-563.5091629833614,666.8888964424992,894.3464413685998,454.34088705013795,-399.94731421365856,-49.77788334653806,-302.9838163004777,373.6261166127892,794.1331594431624,10,467.290330247108,-509.31694358726816,344.6309085290068,467.30123637638155,-508.0063749727638,345.74869257507606,466.6451494811297,-506.50399001044656,343.4227644444875,466.34278026953325,-505.2680863914995,344.5700664786989,465.7059007578969,-503.81503621540554,343.4107031760631,465.23607539636015,-502.4692305569918,343.39935022043665,464.7666410295332,-501.12230240437833,343.38162192135,464.1416553867862,-499.7758989340245,343.3818664470121,463.0544669859956,-498.81962550873027,341.1455110391211,461.8140038516058,-498.4362442036691,342.40307674968096
12,-12.418988392518981,-7.863576468144421,304.00519473913965,-0.6082539885311457,0.9214295633324898,293.3135008864298,-8.23054452488292,6.436420142253061,299.02031698206866,490.14619450581927,-505.40374154148475,353.36577646795035,501.9619466216157,-496.5994401316057,342.63475376838966,494.3108705274289,-491.0981600832074,348.35559991937515,-549.9857837028521,693.9612737226029,901.143605942858,-534.143015359205,694.151559166113,892.2019853831258,-543.6636777549469,693.1075495463458,886.7844937573155,494.32762149018816,-399.9429279963392,-49.75939510587139,-273.8109441322044,400.97200067390503,793.8276371520519,10,501.95143684597167,-496.6080423198902,342.30324036076104,501.3301992391374,-495.73970433364036,342.32097282247696,500.5439990523465,-495.02003557020805,343.5123985895281,499.7653396282887,-494.22783042347805,343.5463307902727,498.96961957358195,-493.4186406756906,344.7418771248231,498.18804597905694,-492.62244223848927,344.7754230576105,497.3831260881034,-491.8028069616851,345.98034960841824,496.5723189230101,-491.2988850768345,347.2112040867112,495.4712436702268,-491.22236358108364,347.3115691618041,494.33396484720066,-491.1198534319506,348.604072542093
