x,y,z,roll,pitch,yaw
-418.1600495164564,764.5550201786623,903.7608555665072,-90.22594905711371,45.48356662657922,-4.757020070720035
-425.4998982356994,765.4264149170806,896.7373545962374,-89.34327815514712,37.9435573262157,113.06344162633792
-425.2455111716092,764.7959738053603,895.8681343951552,-90.25594677161146,52.08952547231702,-4.646337128621219
-426.237852205199,764.8718646893495,895.0929870432078,-90.19435995882775,50.6053156591836,-0.3773801519075369
-427.3255350174322,764.8751603017929,894.1993639653251,-89.599296066137,47.447011125181405,37.52531690498077
-427.9683363502422,764.3899387003171,893.4616343338014,-89.58424632646953,49.12931818384674,37.884890232612506
-428.6992732724615,763.8310974323086,892.667234941275,-89.97920789402893,52.10061079352444,0.7058347177126348
-429.7874232885582,763.8170927300997,891.8204387897654,-89.40199722169301,63.72193395075895,38.308970526609514
-430.5159415260431,763.2539778726612,891.3671093037456,-89.4276694632119,85.24846902758375,7.11201622464366
-431.79579685613794,763.1066610643787,891.2615920789862,-90.93944397529214,69.56164348597551,-31.392755029746592
-433.6461182204321,764.1944163147351,890.4640799887907,180.0,0.0,0.0
