x,y,z,roll,pitch,yaw
508.6582294405208,-502.69154706135276,340.0763125698869,30.281716955536133,16.377870040738657,63.88065388152838
501.48393253650215,-497.6089269022539,344.2590907796342,86.64528939815251,12.615552202257424,89.35540795650604
501.2777483727816,-496.8021857188407,347.8630441499448,5.7982476508144085,4.55251438580589,51.202782537364115
500.4883074840539,-496.1606911797583,347.9651045272933,4.338213473557334,4.266862028154662,44.675965118465975
499.53949879626464,-495.1957446639098,348.06619081678787,4.906078412656832,3.8521270948822086,51.0688698505933
498.7485949733821,-494.55304108811987,348.1525860351304,4.366214494929144,3.570507784081486,49.85222251058252
497.79873558013526,-493.7487629298094,348.24634518209837,3.301272881153264,3.2363998298102783,44.535118193768305
497.0063779785284,-492.942867667915,348.31038921878053,5.123846711068092,2.913643103885783,59.5013381408857
496.05597152025877,-492.3808778509164,348.4084638277566,7.279658590264665,0.06283013088341607,90.50274244329376
494.78977071040543,-492.38838665203224,348.57019218279083,53.90614832598893,7.465986010051379,84.71283940051684
493.84486247376583,-492.128349770993,349.8831848127254,-90.45227436897356,42.995397125126345,-0.6053403730263679
