x,y,z,roll,pitch,yaw
628.394550900153,-503.6668926280969,335.1093623689228,43.281981807171015,16.232589397250862,73.599720126039
621.9387753777553,-499.77855233742355,341.6742263112594,0.9555809840017,2.5511929136356293,19.375176685951022
621.6002633446112,-498.8205088260372,341.6903298846721,52.85800493061487,23.860576580732612,73.07348991751672
620.7741892814568,-497.9929981991114,342.9375628248928,50.962693738384495,18.145139212310646,75.93842124335877
619.8248269247265,-497.3261636672944,344.2083019442531,32.300965938055,16.020690778155743,66.16156331720101
618.8887232359485,-496.70274679443116,344.8801204844998,51.24690783844639,15.3905260447786,78.08257868702907
617.9190667547366,-496.13789340591643,346.1611878643465,32.978468815941504,13.476488791582208,69.98407959359805
616.968668377353,-495.62089274367315,346.8349871710151,48.61524166778452,11.480703892622179,80.16499057953541
615.8624107819373,-495.16102979626055,348.13563673005285,30.234086954667273,1.1176557006871084,87.7804743382878
614.6642411895544,-495.1024609491675,348.83445407542456,51.50808574554333,9.442611231854057,82.66996179304006
613.6509120265539,-494.75373089363075,350.1371898822339,-90.33568424566863,41.35533345616059,-0.5585399584291046
