x,y,z,roll,pitch,yaw
-278.9901227659065,889.6679240952479,901.2258684768767,-89.98091175947292,49.29088734417748,-1.5079675824207595
-287.074922828916,889.7665796186075,895.1735582400705,-89.98091175947292,49.29088734417748,-1.5079675824207595
-288.3006327742617,890.895129520691,894.0839698558575,-89.98091175947292,49.29088734417748,-1.5079675824207595
-289.3098520915554,890.8243444016589,893.2107868983094,-89.98091175947292,49.29088734417748,-1.5079675824207595
-290.0232559960206,890.2799573166023,892.3123248301762,-89.98091175947292,49.29088734417748,-1.5079675824207595
-290.73236199305927,889.7297956657558,891.413703138746,-89.98091175947292,49.29088734417748,-1.5079675824207595
-291.7387584477586,889.6397381259192,890.5306321949913,-89.98091175947292,49.29088734417748,-1.5079675824207595
-292.74881852698866,889.5466364080446,889.5862194348206,-89.98091175947292,49.29088734417748,-1.5079675824207595
-293.4489843749601,888.9769065625545,888.6825512901082,-89.98091175947292,49.29088734417748,-1.5079675824207595
-295.0464480596207,889.1391912666248,888.3041106097662,-89.98091175947292,49.29088734417748,-1.5079675824207595
-296.9030258932067,889.8591902066267,887.7007019262629,-89.98091175947292,49.29088734417748,-1.5079675824207595
