x,y,z,roll,pitch,yaw
-528.4504620102798,693.5251846387802,897.2744205606327,-89.65419815026074,59.82687960922853,11.255660284800593
-536.7438191970598,691.5757476185794,892.2812618243998,-90.55583825296705,59.197108523817306,-28.34771158376541
-537.9256205253381,692.1984637569734,891.4867181170177,-89.47497711332834,47.97247273407988,37.21622256910766
-538.5611709650393,691.7264619966342,890.7751107698596,-89.4697934142654,47.38307765377587,38.522330532137886
-539.3101895994139,691.1435520308243,889.9042080648899,-89.43303343639955,51.269560766651495,38.29636170605333
-539.9363120570815,690.6603969659551,889.2716773019034,-89.50548683770484,42.1015196861373,39.242020809049045
-540.5552369506768,690.1663497206096,888.3976805820854,-90.45766369399448,63.984287720896404,-16.491919989875917
-541.9989118348146,690.58167559285,887.6659116836319,-89.22499804935482,63.48937527257813,38.57027202068206
-542.751204574824,689.998467369356,887.1927868191532,-92.64993402876694,87.03514973413935,-10.928535797061212
-544.4840814921217,690.2511995721652,887.1046453732808,-87.5547280290583,82.26693212777988,39.86489273218094
-545.3679952590539,689.5735290267722,886.9552389365579,180.0,0.0,0.0
