x,y,z,roll,pitch,yaw
-673.6544964834427,557.4004668878989,899.4632515436995,-89.92555868654621,54.237998459795065,2.4987818588890285
-681.8232346946614,557.0554306519846,893.605651395692,-89.92555868654621,54.237998459795065,2.4987818588890285
-681.9369610634103,556.9405095094962,892.888649627717,-89.92555868654621,54.237998459795065,2.4987818588890285
-683.2394803631789,557.4694913061438,892.092658835781,-89.92555868654621,54.237998459795065,2.4987818588890285
-683.8712223955943,556.9913578367971,891.3003055970886,-89.92555868654621,54.237998459795065,2.4987818588890285
-684.4938212947914,556.5005304831575,890.3466541050914,-89.92555868654621,54.237998459795065,2.4987818588890285
-685.8003707698907,557.0151396556375,889.5353324907519,-89.92555868654621,54.237998459795065,2.4987818588890285
-687.1144955176967,557.5301439816905,888.7169079963774,-89.92555868654621,54.237998459795065,2.4987818588890285
-687.7377828132712,557.0309687691317,887.9159192538305,-89.92555868654621,54.237998459795065,2.4987818588890285
-688.6365328717052,556.3719573265017,887.8481759805231,-89.92555868654621,54.237998459795065,2.4987818588890285
-690.2376262461632,556.7157525197994,887.5922764742957,-89.92555868654621,54.237998459795065,2.4987818588890285
