x,y,z,roll,pitch,yaw
-248.33079949739118,917.4875147884643,904.1328261101132,-89.80084052046287,51.218423739609,9.598900925704791
-256.04096700316586,916.2122482335244,897.8898599565048,-89.30975893389873,32.69137465882113,102.20796142118124
-255.9134293881409,915.5542340447278,896.8498839557219,-90.45201269294287,58.00917559742035,-17.322979501438592
-257.38999162810234,916.00184397219,895.8872610521961,-89.56726368923262,45.36702053822112,36.26497777453899
-258.1328084361865,915.4671820195294,894.9861055871469,-89.86711918737902,49.36369536295191,4.388329786312713
-259.2919963887962,915.3800857829237,893.9891048560713,-89.86325106970482,49.25131262973544,4.74407421412802
-260.45312134851923,915.2856866256445,892.9860084488935,-89.54297943718622,47.208492020774806,37.684381261953476
-261.1869666084431,914.7297514292918,892.1360932321686,-89.85119617647399,50.67334241604585,5.466875904496872
-262.3477861675847,914.6209098256315,891.1816194470605,-89.64275933977198,69.91196882106111,10.556135670641444
-263.6978775132389,914.3771640677801,890.6814624951426,-90.72998075075246,75.6986131408057,-9.893855236353424
-265.4025572566589,914.6524683469868,890.2428378363534,180.0,0.0,0.0
