hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,6.91519233585586e-07,-5.21416986793695,5.20967753553116,-1.65044200277763e-05,4.69387176744713,8.81424734262479e-06,272.751352610994,40.2096794352463,91.7838765656405,-4.08183097183529,4.45221551824702,3.72494960531365
3,2,6.91519233585586e-07,-5.21416986793695,5.20967753553116,-1.65044200277763e-05,4.69387176744713,8.81424734262479e-06,2.84018134986422,7.8835256261922,7.29566499837334,-4.08183097183529,4.45221551824702,3.72494960531365
3,3,6.91519233585586e-07,-5.21416986793695,5.20967753553116,-1.65044200277763e-05,4.69387176744713,8.81424734262479e-06,2.59487630676402,4.24884481602083,3.80593060125414,-4.08183097183529,4.45221551824702,3.72494960531365
3,4,6.91519233585586e-07,-4.04426664338192,4.8951061284405,-1.65044200277763e-05,3.33026696224291,8.81424734262479e-06,1.66079925010123,0.33473917264385,0.308752677204326,-3.46064119963209,4.76721098328581,2.95862139718356
4,1,1.45425164365724e-06,-3.83935576600033,3.88944681462016,-1.19271516677593e-05,1.6360482297931,5.83768976082535e-06,271.987023750441,43.8552614129505,41.6233438938005,-2.4589451693873,3.29926525042851,0.919209408872531
4,2,1.45425164365724e-06,-3.83935576600033,3.88944681462016,-1.19271516677593e-05,1.6360482297931,5.83768976082535e-06,2.04732121041776,17.2170536474952,2.77555080294187,-2.4589451693873,3.29926525042851,0.919209408872531
4,3,1.45425164365724e-06,-3.83935576600033,3.88944681462016,-1.19271516677593e-05,1.6360482297931,5.83768976082535e-06,1.81628180676455,8.8893620839404,1.38780949695763,-2.4589451693873,3.29926525042851,0.919209408872531
4,4,1.45425164365724e-06,-2.89087710316071,3.83152434617672,-1.19271516677593e-05,0.618740875454013,5.83768976082535e-06,1.01248712189023,0.325450614337946,6.81909733835084e-05,-2.4661439802969,3.6705391833927,0.517522386834355
5,1,6.97326979221395e-07,-30.1178317580744,36.7952388479605,-4.40903319836727e-07,-4.13888148521865e-07,-16.8942171504619,274.835146598956,30.345130663475,105.170539204306,-27.3515146093703,35.1498169135207,-15.2673508760399
5,2,6.97326979221395e-07,-30.1178317580744,36.7952388479605,-4.40903319836727e-07,-4.13888148521865e-07,-16.8942171504619,4.22944892944162,4.78517661056443,-21.0973978744699,-27.3515146093703,35.1498169135207,-15.2673508760399
5,3,6.97326979221395e-07,-30.1178317580744,36.7952388479605,-4.40903319836727e-07,-4.13888148521865e-07,-16.8942171504619,4.33140709053372,2.39258820327856,-10.5486997792931,-27.3515146093703,35.1498169135207,-15.2673508760399
5,4,6.97326979221395e-07,-30.052794211519,36.6852107540231,-4.40903319836727e-07,-4.13888148521865e-07,-17.2319402157155,3.56719993059122,-2.04007314152932e-07,-1.68411633572063e-06,-28.5295669671532,35.7034398982702,-15.8449144855882
6,1,9.05817311177552e-07,-23.4989465744866,31.7519730551914,-5.18457880361406e-07,-4.68519756408335e-07,-23.6383456631673,271.411220736828,40.6852317033587,41.9937409355039,-21.0861811687546,30.9706816407012,-21.6455362855753
6,2,9.05817311177552e-07,-23.4989465744866,31.7519730551914,-5.18457880361406e-07,-4.68519756408335e-07,-23.6383456631673,1.60784566623008,20.0521859979173,14.0113652485038,-21.0861811687546,30.9706816407012,-21.6455362855753
6,3,9.05817311177552e-07,-23.4989465744866,31.7519730551914,-5.18457880361406e-07,-4.68519756408335e-07,-23.6383456631673,1.30864252786417,10.026092880516,7.25320945634979,-21.0861811687546,30.9706816407012,-21.6455362855753
6,4,9.05817311177552e-07,-21.8829896330659,32.1020004105061,-5.18457880361406e-07,-4.68519756408335e-07,-21.6383855467248,0.230724653567734,-2.36885369986339e-07,0.442977557385824,-20.5588096959238,31.4314794106713,-20.6904057769779
7,1,0.492500697659968,-1.71161034915474,2.76005611532853,-2.96738646288619e-07,4.07753622448131,-4.11844092574217e-07,270.333042939258,44.2835653807231,40.4139489423533,-0.341204017813533,1.82073766834265,2.61780688799514
7,2,0.492500697659968,-1.71161034915474,2.76005611532853,-2.96738646288619e-07,4.07753622448131,-4.11844092574217e-07,0.490308236336872,10.3527885647953,5.31964836095571,-0.341204017813533,1.82073766834265,2.61780688799514
7,3,0.492500697659968,-1.71161034915474,2.76005611532853,-2.96738646288619e-07,4.07753622448131,-4.11844092574217e-07,0.251502539738283,5.67622253774336,2.65982373062565,-0.341204017813533,1.82073766834265,2.61780688799514
7,4,0.382466234276719,-0.656434502805947,2.86257346823615,-2.96738646288619e-07,2.97336523302898,-4.11844092574217e-07,0.0126968431397074,0.611642538343382,-8.99704411416735e-07,-0.134401683667891,2.78203624402897,2.48194859141679
8,1,2.37699193194197e-07,-1.95457895950058,5.92897459504946,-2.65271957626188e-07,4.46847799893168,-4.00736291920145e-07,275.477467877827,29.7378979029763,172.560342822266,-0.972753731368046,4.72826910575615,3.0159910507413
8,2,2.37699193194197e-07,-1.95457895950058,5.92897459504946,-2.65271957626188e-07,4.46847799893168,-4.00736291920145e-07,6.76327472084756,29.7378979029764,13.507126139981,-0.972753731368046,4.72826910575615,3.0159910507413
