x,y,z,roll,pitch,yaw
-707.049676144647,513.6838318679979,904.7044749395254,-90.40107380232601,46.62712132914426,-18.06480931848357
-713.5020246376644,517.6341149930086,897.9822197106128,-90.40107380232601,46.62712132914426,-18.06480931848357
-713.6768771581583,517.4875324890451,897.152696611674,-90.40107380232601,46.62712132914426,-18.06480931848357
-714.0601255772661,517.8771870885793,896.2812916749131,-90.40107380232601,46.62712132914426,-18.06480931848357
-715.6296602926892,519.5070525871726,895.3295023502317,-90.40107380232601,46.62712132914426,-18.06480931848357
-715.8940661141418,519.2880403475576,894.5450753120197,-90.40107380232601,46.62712132914426,-18.06480931848357
-716.2481667361591,519.0019904599144,893.816967234399,-90.40107380232601,46.62712132914426,-18.06480931848357
-716.2911651088123,518.2348566448195,893.1391581434286,-90.40107380232601,46.62712132914426,-18.06480931848357
-716.8609716313464,518.490430909142,892.3039117077124,-90.40107380232601,46.62712132914426,-18.06480931848357
-719.06946205048,520.4291473009946,891.4693906951697,-90.40107380232601,46.62712132914426,-18.06480931848357
-720.7272326705843,522.1184758075196,890.380856734028,-90.40107380232601,46.62712132914426,-18.06480931848357
