x,y,z,roll,pitch,yaw
219.4665201117365,-507.55620998441015,330.70486064834563,66.95438916568907,40.07596684439643,74.76126345224256
217.21902562104336,-500.78900088627546,337.896007537273,0.11397953002280137,0.26141370255147534,14.887379542414465
216.99628896403368,-499.95800292179746,337.89710346882055,84.20749551502014,58.11288299982365,85.13367439989017
216.9673536602473,-499.0841107191139,338.4390076333965,86.8775144641442,23.079723975966626,88.83491727069656
216.85414771452147,-498.1220939539465,340.69502350972584,0.41657275104260827,0.8599705280748786,23.14881048883298
216.51600685209016,-497.3354254869759,340.70065703730506,0.9972087927023706,1.5336312275216282,31.53329761566917
216.06581181551377,-496.6043138653054,340.7150301264551,-37.936408387268386,-28.589821603065452,58.315801238139784
215.53550350777834,-495.9253606015024,340.16261859503663,52.34630058253399,47.069648625175994,60.63191396691275
215.27753547906806,-495.08605000979236,340.72639026076797,81.95926914879803,16.016869831672693,87.83105365207419
214.88277232884576,-494.23673687416095,343.6358123377627,86.25039423453077,24.95296013250613,88.47608925986415
214.74268674039973,-493.1373679933252,345.9940777118186,-90.37845307822984,41.01023300470399,-0.5032040607051866
