x,y,z,roll,pitch,yaw
-613.5891788962776,603.7937509401277,895.8604904154233,-90.2148313992569,56.32099291430699,2.525711937590196
-622.9526109178687,602.6757845999813,891.9997257205915,-90.2148313992569,56.32099291430699,2.525711937590196
-622.8997205817485,601.9244448500588,891.0708279036646,-90.2148313992569,56.32099291430699,2.525711937590196
-623.6467131325946,601.3662257636639,890.3226680101204,-90.2148313992569,56.32099291430699,2.525711937590196
-625.2501960527716,601.7219405479481,889.8054582632476,-90.2148313992569,56.32099291430699,2.525711937590196
-626.43202261463,601.6167335530214,889.3421642489589,-90.2148313992569,56.32099291430699,2.525711937590196
-627.272058175505,600.9755363004098,888.8803985391519,-90.2148313992569,56.32099291430699,2.525711937590196
-628.4553301893984,600.8566171824306,888.41353931414,-90.2148313992569,56.32099291430699,2.525711937590196
-629.7387346997145,600.6677791089966,888.1796828096939,-90.2148313992569,56.32099291430699,2.525711937590196
-631.1207896819268,600.4042394425743,888.1225217293779,-90.2148313992569,56.32099291430699,2.525711937590196
-632.7711612418585,600.7257293969041,887.7039557115513,-90.2148313992569,56.32099291430699,2.525711937590196
