x,y,z,roll,pitch,yaw
-382.30248848205525,831.3326315632728,893.5475908825972,-89.64905604946074,63.77467476380892,13.244623394733399
-391.54980744263355,829.9523828885839,889.1031824707225,-89.64905604946074,63.77467476380892,13.244623394733399
-393.00931721443095,830.4041041706184,888.3039780978838,-89.64905604946074,63.77467476380892,13.244623394733399
-393.76038156679476,829.8176541349908,887.5939956185109,-89.64905604946074,63.77467476380892,13.244623394733399
-395.2247838681034,830.2582732563617,886.7836986837099,-89.64905604946074,63.77467476380892,13.244623394733399
-395.97178778398734,829.6602547853471,886.0696487140417,-89.64905604946074,63.77467476380892,13.244623394733399
-396.71587164403405,829.0586110745504,885.3551103912666,-89.64905604946074,63.77467476380892,13.244623394733399
-397.45439083908616,828.4496791158062,884.5590724800695,-89.64905604946074,63.77467476380892,13.244623394733399
-399.0718873625199,828.7984606877917,884.1394763609737,-89.64905604946074,63.77467476380892,13.244623394733399
-399.209005371513,827.0827531691897,884.1037933882608,-89.64905604946074,63.77467476380892,13.244623394733399
-400.96901073040357,827.3459735466798,884.253287666905,-89.64905604946074,63.77467476380892,13.244623394733399
