x,y,z,roll,pitch,yaw
706.5297853709292,-499.24442454452486,339.46633657051564,27.42552702990796,12.758935547276614,66.44700347696188
698.8338767283135,-494.72018480168157,344.77033173932955,27.42552702990796,12.758935547276614,66.44700347696188
698.0743453281214,-493.9095622033197,346.0951549595716,27.42552702990796,12.758935547276614,66.44700347696188
697.1299392173903,-493.1922740048506,346.1785802114847,27.42552702990796,12.758935547276614,66.44700347696188
696.359361533753,-492.37049867803574,347.49860936153493,27.42552702990796,12.758935547276614,66.44700347696188
695.4101167347337,-491.64915684227384,347.5708033983019,27.42552702990796,12.758935547276614,66.44700347696188
694.4605599692409,-490.9273447858856,347.63835353474803,27.42552702990796,12.758935547276614,66.44700347696188
693.5107436129497,-490.1240699646499,347.6964178435212,27.42552702990796,12.758935547276614,66.44700347696188
692.5625234438219,-489.69153550305117,349.05603495943626,27.42552702990796,12.758935547276614,66.44700347696188
691.2977168333166,-489.6516850892828,347.89895473393005,27.42552702990796,12.758935547276614,66.44700347696188
690.182576144658,-489.78687440279583,349.2962848328933,27.42552702990796,12.758935547276614,66.44700347696188
