x,y,z,roll,pitch,yaw
-382.30248848205525,831.3326315632728,893.5475908825972,-89.64905604946075,63.774674763808896,13.24462339473326
-391.54980744263355,829.9523828885839,889.1031824707225,-90.83891161222101,62.26590956944956,-17.94752908552353
-393.00931721443095,830.4041041706184,888.3039780978838,-89.62409950351962,53.09691510219669,38.21902482614616
-393.76038156679476,829.8176541349908,887.5939956185109,-90.82974721418115,61.96605872039645,-17.488760489165927
-395.2247838681034,830.2582732563617,886.7836986837099,-89.6225461785516,53.052169496910025,38.91907255569053
-395.97178778398734,829.6602547853471,886.0696487140417,-89.62194807063311,53.03228433014555,39.19959829593813
-396.71587164403405,829.0586110745504,885.3551103912666,-89.63531373276659,50.03278745915894,39.74783018624047
-397.45439083908616,828.4496791158062,884.5590724800695,-91.48196800365932,75.60464770949507,-13.573920542654516
-399.0718873625199,828.7984606877917,884.1394763609737,-59.409790644404836,88.62454152532193,116.00248284806959
-399.209005371513,827.0827531691897,884.1037933882608,89.86289348980247,84.98605333783047,171.42103924741446
-400.96901073040357,827.3459735466798,884.253287666905,180.0,0.0,0.0
