x,y,z,roll,pitch,yaw
-584.3267421600016,619.5776296720496,907.8130141969177,-90.30288908262192,55.520547985820414,-2.859558021562325
-592.6100176495664,619.9966250819259,902.1903344414834,-90.37287384682327,31.225737241425147,-26.538778645135714
-593.1851439072482,620.278393842427,901.1367951990125,-89.74117364192449,49.84826698460148,2.31231763387092
-594.235929314968,620.2394628066778,900.2504189842091,-89.73902167459165,49.74324009936449,2.6155608334780873
-595.2887129203218,620.1949153240184,899.3588925544227,-89.727490698672,51.505726778899444,2.9027670084083965
-596.3434616993858,620.1452273277902,898.5199876971535,-90.44674532547198,57.905496585863176,-14.719194739389817
-597.8033756229908,620.5180685286024,897.5768596245653,-89.52843094234731,47.09668780258168,37.19067728164735
-598.5528612360115,619.9591962137488,896.7123526896396,-90.45783438228547,59.24245966504099,-14.250080400621432
-600.0247509786852,620.3219802503911,895.8120795793333,-90.79531713202027,74.58503536549298,-11.525524721145619
-601.606885515591,620.6230878586912,895.3708848843751,-89.27064720820279,75.13131612294177,9.827788200618134
-602.8741870402705,620.4186087164258,895.0330163046608,180.0,0.0,0.0
