x,y,z,roll,pitch,yaw
-584.3267421600016,619.5776296720496,907.8130141969177,-90.2770975157089,50.48210217065488,-3.227940750554489
-592.6100176495664,619.9966250819259,902.1903344414834,-90.2770975157089,50.48210217065488,-3.227940750554489
-593.1851439072482,620.278393842427,901.1367951990125,-90.2770975157089,50.48210217065488,-3.227940750554489
-594.235929314968,620.2394628066778,900.2504189842091,-90.2770975157089,50.48210217065488,-3.227940750554489
-595.2887129203218,620.1949153240184,899.3588925544227,-90.2770975157089,50.48210217065488,-3.227940750554489
-596.3434616993858,620.1452273277902,898.5199876971535,-90.2770975157089,50.48210217065488,-3.227940750554489
-597.8033756229908,620.5180685286024,897.5768596245653,-90.2770975157089,50.48210217065488,-3.227940750554489
-598.5528612360115,619.9591962137488,896.7123526896396,-90.2770975157089,50.48210217065488,-3.227940750554489
-600.0247509786852,620.3219802503911,895.8120795793333,-90.2770975157089,50.48210217065488,-3.227940750554489
-601.606885515591,620.6230878586912,895.3708848843751,-90.2770975157089,50.48210217065488,-3.227940750554489
-602.8741870402705,620.4186087164258,895.0330163046608,-90.2770975157089,50.48210217065488,-3.227940750554489
