x,y,z,roll,pitch,yaw
-343.9394940276215,856.9693907796258,884.3742879258846,-90.46994766590153,45.39386022942501,-3.8033361504098555
-351.28927449252103,857.7729598805016,877.3605958994149,-89.27004362187448,34.74949921974443,104.30765683119645
-350.8891175892826,856.051828981319,874.8360969906021,-89.7409034550301,31.304351731774965,33.56466132603344
-352.0944456704734,855.2589976803555,872.4781421085279,-89.73582028608709,33.99216304316384,34.14549587285048
-353.42251656846076,854.3657412207976,870.1186681712305,-89.59962345981256,46.124020729507365,81.5312846043143
-353.78199351786714,852.1351042331011,867.9602606481271,-89.78830218908611,55.13018325753561,15.15006419381197
-356.1584212914206,851.4947854313486,866.2514117047151,-89.28371597645001,73.53747450349243,52.66739515916002
-357.82155928961174,849.3610807421222,865.4612904200824,18.689126753540798,89.5646550530868,159.01833204840625
-359.7237190068694,847.0529950618469,865.4603967880093,61.761824454874315,89.50114533053741,-172.8420519877284
-362.1545123708491,845.3140839091744,865.4727828699426,-89.59474205776866,63.63870691402247,37.35362195311345
-363.91951974176584,843.980264953348,864.3851099555981,180.0,0.0,0.0
