x,y,z,roll,pitch,yaw
-760.8422860581809,459.8018124999128,909.0938726190756,-90.31102861626208,47.91620265200754,-8.694339882031063
-768.2598869432836,461.05388076970564,902.3864939572369,-90.31102861626208,47.91620265200754,-8.694339882031063
-768.8182306236973,461.3230974384745,901.224301452796,-90.31102861626208,47.91620265200754,-8.694339882031063
-770.1335887169719,461.7568736335095,900.2464526228532,-90.31102861626208,47.91620265200754,-8.694339882031063
-770.6980300789484,461.3573539252923,899.3374676511789,-90.31102861626208,47.91620265200754,-8.694339882031063
-772.0230877708947,461.78175283194264,898.2291407689113,-90.31102861626208,47.91620265200754,-8.694339882031063
-772.8760734130431,461.853994482531,897.2690516067466,-90.31102861626208,47.91620265200754,-8.694339882031063
-773.9200115501036,461.7898144005562,896.2461431394713,-90.31102861626208,47.91620265200754,-8.694339882031063
-775.1712154110786,462.27382077191567,895.166121707045,-90.31102861626208,47.91620265200754,-8.694339882031063
-775.6187211021467,461.23135324278167,894.526025026826,-90.31102861626208,47.91620265200754,-8.694339882031063
-777.7842506593447,462.4960869118114,893.7878450042992,-90.31102861626208,47.91620265200754,-8.694339882031063
