x,y,z,roll,pitch,yaw
-760.8422860581809,459.8018124999128,909.0938726190756,-90.281167282529,46.67992950374845,-6.145331680788769
-768.2598869432836,461.05388076970564,902.3864939572369,-90.281167282529,46.67992950374845,-6.145331680788769
-768.8182306236973,461.3230974384745,901.224301452796,-90.281167282529,46.67992950374845,-6.145331680788769
-770.1335887169719,461.7568736335095,900.2464526228532,-90.281167282529,46.67992950374845,-6.145331680788769
-770.6980300789484,461.3573539252923,899.3374676511789,-90.281167282529,46.67992950374845,-6.145331680788769
-772.0230877708947,461.78175283194264,898.2291407689113,-90.281167282529,46.67992950374845,-6.145331680788769
-772.8760734130431,461.853994482531,897.2690516067466,-90.281167282529,46.67992950374845,-6.145331680788769
-773.9200115501036,461.7898144005562,896.2461431394713,-90.281167282529,46.67992950374845,-6.145331680788769
-775.1712154110786,462.27382077191567,895.166121707045,-90.281167282529,46.67992950374845,-6.145331680788769
-775.6187211021467,461.23135324278167,894.526025026826,-90.281167282529,46.67992950374845,-6.145331680788769
-777.7842506593447,462.4960869118114,893.7878450042992,-90.281167282529,46.67992950374845,-6.145331680788769
