x,y,z,roll,pitch,yaw
508.9326490393935,-508.8101199074724,334.0894128534636,34.817068182591335,26.11445082441465,57.62167643296727
502.75494876211803,-502.8742133606479,339.1059468085641,34.817068182591335,26.11445082441465,57.62167643296727
502.72425406999105,-501.7741091833609,340.81658199006495,34.817068182591335,26.11445082441465,57.62167643296727
501.9325547901114,-500.8962696193155,341.48069173878457,34.817068182591335,26.11445082441465,57.62167643296727
501.0523501475407,-500.0930719655654,340.9872725572751,34.817068182591335,26.11445082441465,57.62167643296727
500.2545135089005,-499.21002254012296,341.6392772507213,34.817068182591335,26.11445082441465,57.62167643296727
499.3583274350265,-498.4228379397308,341.7157830873772,34.817068182591335,26.11445082441465,57.62167643296727
498.53052293576536,-497.4850404173375,342.946998819035,34.817068182591335,26.11445082441465,57.62167643296727
497.62811482555213,-496.74930748771715,343.01225541481426,34.817068182591335,26.11445082441465,57.62167643296727
496.5010268334209,-496.5762748703238,343.1076579076408,34.817068182591335,26.11445082441465,57.62167643296727
495.62039179641226,-496.0254583228332,344.94241934491265,34.817068182591335,26.11445082441465,57.62167643296727
