x,y,z,roll,pitch,yaw
-323.80297728086333,863.9487738881955,888.9126455634728,-90.53441547811839,45.38150641629316,-4.940660791826056
-331.0588763538614,864.6987368120294,881.896884009574,-90.55737080718085,34.54292358080877,-29.503671255686417
-332.6035665549303,865.5556704016531,879.3449000683299,-89.62138367316693,30.441068307233376,33.46830640996025
-333.790615420348,864.7803271956204,876.9569475606477,-89.66801809579475,36.28367105333507,62.18337484575481
-334.5860741347539,863.3071208358099,874.706620629168,-89.61151843283476,37.41018030960956,34.36285586009513
-336.0120146173003,862.3419925694541,872.4767996542062,-89.57213100926789,55.346024386898826,53.50962679480008
-337.4319903941606,860.4460813732534,870.8595392071755,-89.37314841484233,70.57537716847423,51.489980835477375
-339.0947139027552,858.3890728799896,869.9422102793924,-83.97853810801236,88.40954482760702,39.87851323922797
-341.51985573228245,856.7442967467301,869.8780370388902,74.29275462435692,87.98154469519982,-146.55282923342472
-343.5188215415618,854.4085096788186,869.9685863171865,-89.46068174774007,62.809481641498664,17.90344967347933
-345.7962314921069,853.6872514303288,868.7525513588264,180.0,0.0,0.0
