x,y,z,roll,pitch,yaw
718.8342407965888,-494.51767257646975,351.64583752923033,35.153355770804545,30.1379683349241,54.86465850744069
713.8198728451271,-487.4394144687353,356.9126777568547,56.51973995724579,50.87475160856255,63.06587577377928
713.209331654901,-484.8745809797572,358.5567412490003,3.7342728086024057,6.114994999421591,30.21036921903969
711.8188074906145,-482.4759174894675,358.7314089510992,-13.114540252398434,-17.253072800719888,37.95030049189127
710.2768120920275,-480.2178706511629,358.1224368922723,3.930455128033267,4.9418642761050995,37.15628090722401
708.5801924749526,-477.9751386282244,358.31002644006185,-10.46544015690738,-7.272037706832116,55.636743426079796
706.2837875763889,-476.3444420787847,357.79163118800284,-9.838978199519486,-3.5734896912043763,70.48939393536041
703.6930165952483,-475.4114397325392,357.3132483137556,6.581006309158619,0.02334880327234667,88.02405985696859
700.7791019230101,-475.32516369874565,357.6492617138132,-8.70386065625991,0.34399992015158337,91.62422623189643
697.7444543274763,-475.39690598133484,357.1843459743493,20.74623242850067,10.190824437547843,64.24216386336508
695.5469435458609,-474.16064853930936,358.1177121882538,-90.53816344887812,40.435510245345554,-0.4514914232005475
