hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.19776420470228,-2.33291616084881,4.04019758428069,-4.68060457388217e-07,2.22561672545211,-6.63153890515378e-07,269.48436886192,39.8947071882716,118.260952790562,-0.463690675125993,2.59630384684791,1.6123448119564
3,2,0.19776420470228,-2.33291616084881,4.04019758428069,-4.68060457388217e-07,2.22561672545211,-6.63153890515378e-07,-0.104442990093276,10.3234373554076,1.16734341116599,-0.463690675125993,2.59630384684791,1.6123448119564
3,3,0.19776420470228,-2.33291616084881,4.04019758428069,-4.68060457388217e-07,2.22561672545211,-6.63153890515378e-07,-0.0522209812901906,5.84269344453443,0.583671531242932,-0.463690675125993,2.59630384684791,1.6123448119564
3,4,4.88314611743887e-07,-1.23733135504815,3.82637309641649,-4.68060457388217e-07,1.85256541425365,-6.63153890515378e-07,1.0275128943249e-06,1.07568964637021,-3.48680127881806e-07,-0.922919923847822,3.71323006113359,1.78159412706998
4,1,0.361435387044566,-1.70860917558332,4.64162861204975,-5.79575177806507e-07,3.81728993598371,-6.54616923232604e-07,270.068878019085,44.3154196906814,95.3517608242999,-0.474339968635085,2.63103433137768,2.39014700257449
4,2,0.361435387044566,-1.70860917558332,4.64162861204975,-5.79575177806507e-07,3.81728993598371,-6.54616923232604e-07,0.671948937669399,17.5131440972973,3.5449521021344,-0.474339968635085,2.63103433137768,2.39014700257449
4,3,0.361435387044566,-1.70860917558332,4.64162861204975,-5.79575177806507e-07,3.81728993598371,-6.54616923232604e-07,0.335975121291526,9.10489838952831,1.77247577137995,-0.474339968635085,2.63103433137768,2.39014700257449
4,4,6.52191945632295e-07,-0.999965577822104,4.21003260969456,-5.79575177806507e-07,1.08055348469485,-6.54616923232604e-07,1.30491363847796e-06,0.413728108550707,-5.5937450404997e-07,-0.799723971603442,4.07740531388076,1.04667241813703
5,1,0.85874784215576,-1.60887211263904,3.95600161601296,-0.259269816005777,3.01624885921735,-0.114325448137255,258.326905782552,41.1658872377756,115.501351430838,-0.592952004707239,2.02924185257097,1.574127412156
5,2,0.85874784215576,-1.60887211263904,3.95600161601296,-0.259269816005777,3.01624885921735,-0.114325448137255,-0.0999668564234213,11.7353394607171,-15.4867848446359,-0.592952004707239,2.02924185257097,1.574127412156
5,3,0.85874784215576,-1.60887211263904,3.95600161601296,-0.259269816005777,3.01624885921735,-0.114325448137255,-0.0499830279166957,10.1919323531839,-6.56151180182435,-0.592952004707239,2.02924185257097,1.574127412156
