x,y,z,roll,pitch,yaw
809.0106701010825,-506.4941252358786,355.59900425857313,35.194149689806615,30.08682127811939,54.814089850339805
806.5426154229065,-503.00010296726936,358.5062260810636,-83.98653808026127,-37.932748455562454,86.24732998154055
806.3645049461793,-501.32784399976885,356.3584758214537,85.17990847318018,18.896184983473177,88.53252449328737
806.0604594773315,-500.01865380268856,360.1702110034681,5.590096640151947,10.189892800572377,28.35642192408254
805.2987846063455,-498.55788560837544,360.32666678688315,39.7537292002798,41.6798592722948,51.54849307494506
804.6730595802886,-497.0485186565408,361.2188371928072,5.070373186266154,9.666514066369439,27.233347973357862
803.907682762341,-495.5170771308047,361.36627757767053,4.784908318132656,9.139851001018796,27.147756805390337
803.1416139855678,-493.98471028055786,361.5055859827311,4.505969699302994,8.271463829600428,28.035253396112946
802.3748658920922,-492.51570445115993,361.63267180458786,4.906126935555598,7.416965994854267,32.91371124445192
801.4807931696778,-491.1098972543778,361.7724325343098,5.894014249120845,4.548391088682906,51.636635815957575
800.2045156635684,-490.0890328238052,361.9390815091683,-90.40156731247848,41.52775928941644,-0.510464341414274
