x,y,z,roll,pitch,yaw
-224.5779427483721,951.3904306263927,886.0538310762636,-90.46994766590153,45.39386022942501,-3.8033361504098555
-232.2163819504941,952.5956221994306,879.0327400420151,-89.73814045647566,15.29402722680399,35.19660576999658
-232.74108722963803,952.2329046156168,876.7262948729426,-90.50396226462699,47.36497565440951,-5.944161508026725
-234.89949891493,952.4385067872497,874.7296201488476,-89.72083784383231,42.725925201763026,34.11394600581717
-236.32707051866117,951.4784873483477,872.8774024107358,-89.9053227771799,50.08008862143535,0.019839751774193958
-238.75076258103633,951.4756898905515,870.8507108839685,-89.65816682654994,57.39480644894617,35.109119947568914
-240.5501426997729,950.2209297851666,869.4567442927126,-89.68900968511466,77.0984168091237,6.047303428443902
-243.37335662577516,949.9332215693921,868.8143933412495,63.18412272715287,89.48334729599675,-171.64473739901786
-245.54760432859462,948.3907225333165,868.8264233992232,-87.97131706432702,88.08838010864989,11.530064919563877
-248.63432678837506,947.8694318820319,868.7336852922599,-89.66215859431661,54.18474700777415,37.96598611175784
-250.01503923456613,946.8010378694623,867.4820740286602,180.0,0.0,0.0
