x,y,z,roll,pitch,yaw
512.4644593827331,-507.0535107678284,332.9850049202954,33.78947071340792,25.909468686910145,56.97366078774157
506.1826867236457,-500.99256996470143,338.03456989076756,33.78947071340792,25.909468686910145,56.97366078774157
506.2794809956546,-499.85943604918776,340.2586147726573,33.78947071340792,25.909468686910145,56.97366078774157
505.39793619201066,-498.9582672583968,340.33941653994736,33.78947071340792,25.909468686910145,56.97366078774157
504.6165668520291,-498.0728488987542,340.9690323676856,33.78947071340792,25.909468686910145,56.97366078774157
503.73087644347027,-497.2244130811254,341.04225144876636,33.78947071340792,25.909468686910145,56.97366078774157
502.8300856244041,-496.27389754613415,341.67588563696097,33.78947071340792,25.909468686910145,56.97366078774157
502.03488088704415,-495.4875848473379,342.3052431800826,33.78947071340792,25.909468686910145,56.97366078774157
501.12220120212754,-494.6394925053973,342.93439603485535,33.78947071340792,25.909468686910145,56.97366078774157
499.9970553691031,-494.3455429574347,343.00304159013524,33.78947071340792,25.909468686910145,56.97366078774157
498.9590091693877,-493.94269757782655,343.65074274793074,33.78947071340792,25.909468686910145,56.97366078774157
