x,y,z,roll,pitch,yaw
-783.3924018897543,472.2224907561657,895.7339467875006,-90.4699476659015,45.39386022942496,-3.8033361504099226
-790.3476837241049,472.4929046185189,888.7186808978985,-89.7405085689113,39.21839980131359,31.169674057671187
-791.1947396622668,471.9839458036217,887.5141340555588,-89.74421517146624,35.529202830786815,31.595344080690705
-791.9341306157298,471.53242078563835,886.3074463473596,-89.74092636853456,36.88709524437124,31.93461307680714
-792.6701715717461,471.07692704714555,885.1603050580254,-90.47822095520893,43.98146444265561,-6.341114004883585
-793.9025186870624,471.2033585106269,883.8761399470179,-90.50867210021177,44.458606430170086,-10.116874685559498
-795.0377628803762,471.3954886176371,882.7031112355688,-89.7303684883713,39.074842861276366,33.62352151742129
-795.8674141626032,470.84785889544156,881.485619825311,-89.73387696294971,35.39545837246699,34.184095345218935
-796.590022516717,470.36101466342643,880.2665300924087,-90.48114522146861,48.415373347396255,-1.9105390825946555
-797.929617997751,470.39438456679125,879.076474003841,-89.77151854615312,70.6029142096063,6.489856947816535
-799.5724065457524,470.2113115668013,878.4982800224348,180.0,0.0,0.0
