x,y,z,roll,pitch,yaw
162.4126192131414,-492.8146507317984,363.94117901812945,35.194149689806615,30.08682127811939,54.814089850339805
159.89930464564168,-489.3282065250332,366.56428564228645,-61.8221915512868,-43.28440478770006,69.90131279942605
159.38172914300299,-487.73514398448975,365.1504384381104,-42.16827030767134,-28.7612588671703,62.28370155998054
158.26360017477396,-486.3459381831777,363.84235255940905,5.248688545990499,6.3491739775177685,38.96362413776412
157.28612598105562,-485.1196681629056,363.98373478402675,31.630634883389057,28.615568707042122,51.81192683175229
156.3070453926108,-483.74680372581196,364.8539116658154,4.597866288429504,5.441000417564773,39.472355494156254
155.20134392811457,-482.39175731940037,364.99199343442604,3.9677686183537424,5.034430777581732,37.43406703548858
154.21697250823132,-481.0979437951201,365.10251479506667,3.884130037655968,4.590595192970277,39.37432758786044
153.10895155106408,-479.7414548930645,365.2191649315072,-20.888366395113817,-17.358402060179294,51.835219052040145
151.8919623087017,-478.5475616575399,364.6015130138561,28.84807215703445,10.251471090636725,71.68992929744466
150.39996602255604,-477.8896664925241,365.4791892672778,-90.40156731247848,41.52775928941644,-0.510464341414274
