x,y,z,roll,pitch,yaw
668.5814803838545,-502.8938511763232,334.44149569197293,30.713771622275228,19.990070830160686,59.70966685540792
662.0628825974165,-497.08256096796606,339.9109661922557,86.89446371948561,56.47846439215014,87.50001430869919
662.040742659084,-495.97020107478886,340.650241787626,39.561425791694035,20.05908353373084,67.67135941883129
661.1241118980784,-495.2488302551385,341.5231062015296,37.07485698339812,23.876476183932343,62.0512887073136
660.2007010675395,-494.3247066662153,342.38870392117644,2.937848988187697,2.499399115593036,48.257587204718526
659.1715142303024,-493.4083808004691,342.45806141386925,2.771743365989859,2.5031749270372683,46.5319101686363
658.2707526130342,-492.556623510166,342.5168317262918,37.67260629678374,22.72069852340653,63.650972350234866
657.3355924577426,-491.68400620058503,343.392096878478,58.11474191383877,19.866891207096813,78.20810385279646
656.3555588164483,-490.8484880623097,345.10415885142163,6.238932836166824,0.5050798080148926,84.22015720573954
655.0576968168567,-490.7200619624266,345.2464806608116,3.795913091221431,2.791923001817509,52.511016858135676
654.2786410464378,-490.122597459551,345.3106655318891,-90.37038051701614,40.959907078453305,-0.49642326742916293
