x,y,z,roll,pitch,yaw
-520.9831026939262,684.6978768636375,921.4007665502411,-89.8041105074487,24.058020925277237,22.337419735090055
-524.7698601911599,683.1608585287609,912.2945251667925,-90.88592579261896,66.22759037825605,-52.60104966351533
-526.6326058367674,685.5228117761831,910.9772298202336,-89.38768789400672,27.058958118550976,89.95353344289504
-526.6470772995276,684.8284544588594,909.625719231447,-89.76032863938075,23.14723263240056,31.0400761775956
-527.144878209629,684.5334283700097,908.2782836524211,-89.76061587394284,18.92898916900449,31.475152342511304
-527.5435502266421,684.2939062610308,906.9294707309341,-89.75705993177138,18.205033728655525,32.313485330337485
-527.9386505794262,684.0489441708096,905.5240930651248,-89.75442595869688,18.86524685595715,32.84772222493379
-528.3305631480048,683.800804357139,904.1742490234723,-89.63044694371902,31.194629956547114,84.45021884328924
-528.4174930252041,683.0309206088134,902.9007397801688,-89.73591252268477,32.836882500863425,33.72989451265
-529.0844287592495,682.5910812308282,901.6675791808468,-89.49401798486765,56.249892872846075,61.23690257945897
-529.7249648889266,681.450992380469,900.79808049497,180.0,0.0,0.0
