x,y,z,roll,pitch,yaw
-512.490046050318,708.9444390843089,887.2200128343974,-90.53441547811839,45.38150641629316,-4.940660791826056
-519.7274690007212,709.6391855500792,880.1240377317511,-89.0250295907962,41.355693341757586,97.21448227399235
-519.5107449517668,707.5404062113812,877.7575344484137,-89.69367540723745,33.59614174499947,68.03322619977244
-520.1364014388722,706.0397693462243,875.3434777822679,-89.62152506527865,30.300307178658947,33.16871155120201
-521.3302886827165,705.2687883981441,872.936225736386,-89.6499552990505,41.147416812687695,5.812680353487682
-523.3755820080369,705.0656951999767,870.5886860706946,-89.61332326094164,49.6751418017322,57.35558677806645
-524.630227190489,703.1356249052614,868.658382826021,-89.3715427666775,68.88313478153306,32.920095283041356
-526.8735616007715,701.704761188214,867.6462113351998,-86.96544421097067,86.72284661918314,35.36770316562219
-529.3754193966389,700.1039034647849,867.4934320457268,54.46220318808,89.44262260339839,177.4599381173951
-531.8594205216566,698.4729606265023,867.499774452479,-89.41488858508588,66.77366586673749,35.29148337609242
-533.6615334770579,697.213977673827,866.5696120547311,180.0,0.0,0.0
